0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.321388106050848915e-07,1.155866963880877136e-06,1.883818103913999998e-06,2.730110639128483961e-06,3.710414979230124345e-06,4.841999443350773461e-06,6.143750318707744238e-06,7.636161615064189040e-06,9.341290258927522101e-06,1.128267280936324704e-05,1.348520025721980045e-05,1.597494808970483093e-05,1.877895955618225559e-05,2.192498094753588615e-05,2.544114868448625475e-05,2.935562907931811330e-05,3.369621276581803628e-05,3.848986695530113824e-05,4.376224984065730307e-05,4.953719260099632597e-05,5.583615552040051147e-05,6.267766568794810704e-05,7.007674455446416886e-05,7.804433424646462631e-05,8.658673194240141039e-05,9.570504176499069614e-05,1.053946535025780077e-04,1.156447570112529514e-04,1.264379003399679401e-04,1.377495984389852683e-04,1.495479977372500882e-04,1.617935998907070428e-04,1.744390455996328222e-04,1.874289565620605269e-04,2.006998303706650070e-04,2.141799794757265427e-04,2.277895012361975642e-04,2.414402615796507274e-04,2.550358699115132938e-04,2.684716176831204162e-04,2.816343474831880644e-04,2.944022137038258260e-04,3.066442898060126434e-04,3.182199710386602438e-04,3.289781152323233105e-04,3.387558580925685635e-04,3.473770333778946370e-04,3.546501226048565797e-04,3.603656536469467594e-04,3.642929629821116421e-04,3.661762326283591880e-04,3.657297102563869290e-04,3.626320198910270784e-04,3.565194713597921467e-04,3.469782796100352772e-04,3.335356106316302049e-04,3.156493794647867272e-04,2.926967381527696525e-04,2.639612080539834407e-04,2.286184322099787296e-04,1.857205500287812327e-04,1.341792289207934311e-04,7.274742620801537296e-05,0.000000000000000000e+00
0.000000000000000000e+00,1.057637559723186168e-06,2.297256738577090738e-06,3.743895835330021069e-06,5.425525085013886493e-06,7.373178497987364507e-06,9.621043502258630839e-06,1.220649946890935183e-05,1.517009633245058051e-05,1.855546491191152766e-05,2.240915120744686772e-05,2.678036789652539238e-05,3.172065747984018536e-05,3.728346301720167572e-05,4.352360412561567262e-05,5.049665785391247049e-05,5.825824616009208983e-05,6.686323395005969649e-05,7.636484393325935159e-05,8.681369684911363388e-05,9.825678785022297021e-05,1.107364119222280490e-04,1.242890531018994802e-04,1.389442538491538317e-04,1.547234821604006921e-04,1.716390148066467545e-04,1.896928553698232428e-04,2.088757054686059180e-04,2.291660066495493136e-04,2.505290688157173250e-04,2.729162987252818163e-04,2.962645389766146086e-04,3.204955239725059682e-04,3.455154546015225649e-04,3.712146877759385510e-04,3.974675305197768529e-04,4.241321210144420898e-04,4.510503709012789143e-04,4.780479342399671788e-04,5.049341588713726148e-04,5.315019655895523044e-04,5.575275895619154990e-04,5.827701069385604702e-04,6.069706576716871541e-04,6.298512633578014523e-04,6.511131265816547022e-04,6.704342859771549598e-04,6.874664892615351157e-04,7.018311351248879325e-04,7.131141243999588025e-04,7.208594517882369393e-04,7.245613620357607221e-04,7.236548893662388647e-04,7.175045967995359987e-04,7.053913334023649432e-04,6.864968333120510715e-04,6.598859914042550521e-04,6.244866676810008170e-04,5.790668968451434398e-04,5.222094121640017544e-04,4.522834347023788493e-04,3.674137314191091718e-04,2.654470095300199292e-04,1.439157909166327175e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.580186057169893482e-06,3.432132845558210130e-06,5.593074581051281793e-06,8.104579293190489702e-06,1.101274140250186329e-05,1.436831172988115971e-05,1.822675176946015783e-05,2.264819925568710191e-05,2.769733264188260161e-05,3.344312310047918303e-05,3.995846406224038945e-05,4.731967012774002053e-05,5.560583939032292156e-05,6.489807577272711022e-05,7.527857085273245491e-05,8.682954777652591245e-05,9.963207315952747872e-05,1.137647462697742384e-04,1.293022781857452758e-04,1.463139769182584399e-04,1.648621575786421596e-04,1.850004994530494995e-04,2.067723741942530623e-04,2.302091711567639371e-04,2.553286470703422192e-04,2.821333276669385080e-04,3.106089884489064159e-04,3.407232404217071979e-04,3.724242442310938964e-04,4.056395726721063609e-04,4.402752369157372542e-04,4.762148859819111861e-04,5.133191819407184955e-04,5.514253450279594636e-04,5.903468533108891273e-04,6.298732707459380169e-04,6.697701654585634960e-04,7.097790668899905172e-04,7.496173961586531393e-04,7.889782886583901261e-04,8.275302116664040629e-04,8.649162626935308525e-04,9.007530166394482965e-04,9.346287717138391637e-04,9.661010257904511806e-04,9.946929966633268842e-04,1.019888981919229998e-03,1.041128337241185170e-03,1.057797836405427851e-03,1.069222162606642225e-03,1.074652269720559848e-03,1.073251344473890494e-03,1.064078097140199516e-03,1.046067110341269892e-03,1.018005983956353456e-03,9.785090303012996833e-04,9.259872990272304634e-04,8.586147470994644898e-04,7.742904173267255467e-04,6.705965508416292286e-04,5.447526363120741219e-04,3.935654930625868703e-04,2.133755981526206920e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.103170588895331263e-06,4.567803347123211197e-06,7.443137756314934575e-06,1.078409649247369830e-05,1.465153373713690775e-05,1.911240108039885920e-05,2.423981377768462189e-05,3.011300039125742493e-05,3.681711962428237990e-05,4.444292946490304585e-05,5.308629561019509479e-05,6.284752852801602017e-05,7.383054141367535630e-05,8.614182466465778343e-05,9.988923626881033495e-05,1.151806116005020053e-04,1.321222004501525227e-04,1.508169435656295341e-04,1.713626054373917256e-04,1.938497843809935679e-04,2.183598250213287617e-04,2.449626619187431141e-04,2.737146261518307315e-04,3.046562490399767290e-04,3.378100987084009564e-04,3.731786857331769445e-04,4.107424735250047080e-04,4.504580273000066996e-04,4.922563323370006362e-04,5.360413076406625238e-04,5.816885350408301271e-04,6.290442160981988412e-04,6.779243599115185532e-04,7.281141940050002989e-04,7.793677779100228499e-04,8.314077848555166683e-04,8.839254011808033449e-04,9.365802757397850712e-04,9.890004327571956088e-04,1.040782041433582338e-03,1.091488914213359146e-03,1.140651583201300091e-03,1.187765780948641606e-03,1.232290127988465997e-03,1.273642805394014678e-03,1.311196966640307011e-03,1.344274619622103312e-03,1.372138687360946983e-03,1.393982935363608606e-03,1.408919435531922389e-03,1.415963221857182916e-03,1.414013782890787127e-03,1.401833031349911714e-03,1.378019393537839978e-03,1.340977672044183899e-03,1.288884356116046931e-03,1.219648086987552187e-03,1.130865032289463199e-03,1.019768986507256850e-03,8.831760954539687875e-04,7.174242040190616622e-04,5.183069501244321007e-04,2.810028757804426095e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.629609905593968751e-06,5.710782513104648391e-06,9.304587249687598099e-06,1.347906698874764415e-05,1.830953605370492455e-05,2.387877653711283483e-05,3.027711183187397327e-05,3.760233661368666896e-05,4.595948347920742572e-05,5.546040806325273795e-05,6.622317674270554661e-05,7.837124397577422048e-05,9.203240989196255083e-05,1.073375528871017620e-04,1.244191366133185199e-04,1.434094957887231409e-04,1.644389105689193786e-04,1.876334846874386599e-04,2.131128480350189187e-04,2.409877096461499643e-04,2.713572920243106142e-04,3.043066821878572122e-04,3.399041385771900100e-04,3.781983958520848351e-04,4.192160114514096236e-04,4.629587984183608528e-04,5.094013882551757686e-04,5.584889653166408546e-04,6.101352103509401562e-04,6.642204851353453957e-04,7.205902826372850064e-04,7.790539576825324889e-04,8.393837416770786632e-04,9.013140314751941521e-04,9.645409270043505106e-04,1.028721974763386563e-03,1.093476054844817183e-03,1.158383327763885286e-03,1.222985134204010969e-03,1.286783715941142419e-03,1.349241599855419615e-03,1.409780459286327520e-03,1.467779238294891634e-03,1.522571294977771283e-03,1.573440290215561820e-03,1.619614518592036841e-03,1.660259349247053887e-03,1.694467416785806020e-03,1.721246176849041114e-03,1.739502418482287644e-03,1.748023307116489599e-03,1.745453519051982927e-03,1.730268022276692510e-03,1.700740060901361709e-03,1.654903913318535487e-03,1.590512019450108496e-03,1.504986112395027571e-03,1.395362046849231994e-03,1.258228093403016565e-03,1.089656566868343543e-03,8.851287808032356520e-04,6.394534719562785336e-04,3.466790198324212605e-04,0.000000000000000000e+00
0.000000000000000000e+00,3.162100378701483961e-06,6.866672301992985240e-06,1.118645189744616429e-05,1.620237386080645723e-05,2.200391219138784051e-05,2.868930056109517658e-05,3.636560757599443410e-05,4.514864260944973119e-05,5.516266903827399834e-05,6.653990363367394477e-05,7.941978356081025000e-05,9.394798591377684772e-05,1.102751889200346424e-04,1.285555688266178933e-04,1.489450319403406086e-04,1.715991872211816271e-04,1.966710710841143583e-04,2.243086424911128239e-04,2.546520728353267055e-04,2.878308613425242021e-04,3.239608125392439862e-04,3.631409175543050738e-04,4.054501854192168347e-04,4.509444739034368897e-04,4.996533715570064841e-04,5.515771833387369139e-04,6.066840712973541093e-04,6.649073990748485341e-04,7.261433243619235542e-04,7.902486767207271036e-04,8.570391492871865403e-04,9.262878216849924299e-04,9.977240179608408942e-04,1.071032487447463009e-03,1.145852878165857245e-03,1.221779451708286321e-03,1.298360965546045817e-03,1.375100623460033577e-03,1.451455967411018847e-03,1.526838554801987751e-03,1.600613233931046488e-03,1.672096797733421290e-03,1.740555761965221137e-03,1.805202979156983901e-03,1.865192764407907957e-03,1.919614173941614627e-03,1.967482042950655183e-03,2.007725356396853136e-03,2.039172496032724997e-03,2.060532880058007707e-03,2.070374489805701899e-03,2.067096762151909330e-03,2.048898318675846080e-03,2.013739004909405848e-03,1.959295727502230119e-03,1.882911606222014561e-03,1.781538004074070120e-03,1.651669065325371989e-03,1.489268480885058308e-03,1.289688316455274951e-03,1.047579884271894078e-03,7.567968171653076523e-04,4.102907169274995209e-04,0.000000000000000000e+00
0.000000000000000000e+00,3.702771273215349466e-06,8.040065708968659273e-06,1.309613130626706580e-05,1.896456930556117247e-05,2.574870990309143179e-05,3.356184954144517287e-05,4.252732164486399687e-05,5.277837317082146196e-05,6.445782068772591732e-05,7.771746190247381763e-05,9.271722166627798455e-05,1.096240154699870326e-04,1.286103182586594744e-04,1.498524319768752106e-04,1.735284514986489837e-04,1.998159353676346351e-04,2.288892949167386235e-04,2.609169226696917690e-04,2.960580882485969374e-04,3.344596371026802408e-04,3.762525340039343759e-04,4.215482991869652922e-04,4.704353900017870004e-04,5.229755847595057502e-04,5.792004278472234540e-04,6.391077959450313251e-04,7.026586440828132274e-04,7.697739871326237607e-04,8.403321669679634934e-04,9.141664477811586170e-04,9.910629718053692687e-04,1.070759094836254638e-03,1.152942105415724876e-03,1.237248313281817192e-03,1.323262471690613831e-03,1.410517474496679382e-03,1.498494242489815725e-03,1.586621684516424310e-03,1.674276587490355992e-03,1.760783255691133553e-03,1.845412683975333886e-03,1.927381011963733536e-03,2.005846967251694035e-03,2.079907965638201975e-03,2.148594495785619788e-03,2.210862375219601120e-03,2.265582424894411681e-03,2.311527071567045545e-03,2.347353351997121928e-03,2.371581761764021429e-03,2.382570365729728273e-03,2.378483568575195852e-03,2.357254934357346302e-03,2.316543445903127257e-03,2.253682610586793273e-03,2.165621851416206587e-03,2.048859674438376337e-03,1.899368178555394448e-03,1.712508575400898975e-03,1.482937518567711485e-03,1.204504206830675104e-03,8.701384286147229334e-04,4.717299581128078377e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.253250810043126337e-06,9.234473435041158751e-06,1.503927737547844903e-05,2.177370500266422179e-05,2.955463384427303966e-05,3.851002304092909128e-05,4.877897271658716805e-05,6.051156559707773536e-05,7.386846173442814932e-05,8.902021969373530210e-05,1.061463210509301137e-04,1.254338795189471640e-04,1.470760214187558199e-04,1.712699304588472752e-04,1.982145567671269194e-04,2.281079976857326567e-04,2.611445658153919817e-04,2.975115679783267835e-04,3.373858269315368054e-04,3.809299855613933585e-04,4.282886406682313331e-04,4.795843600398808516e-04,5.349136420461657240e-04,5.943428811941303420e-04,6.579044057041277989e-04,7.255926539485969351e-04,7.973605553018713217e-04,8.731161773628041923e-04,9.527196954362644396e-04,1.035980731423469031e-03,1.122656097730661542e-03,1.212447967346198981e-03,1.305002473774217542e-03,1.399908723997829408e-03,1.496698184059451139e-03,1.594844370209251485e-03,1.693762748940772812e-03,1.792810716701575408e-03,1.891287494774844969e-03,1.988433736961745923e-03,2.083430607493627715e-03,2.175398044369550397e-03,2.263391879421547750e-03,2.346399441315970627e-03,2.423333221963599148e-03,2.493022141112064428e-03,2.554199899050466939e-03,2.605489864350554133e-03,2.645385903573690359e-03,2.672228524276468176e-03,2.684175673080955137e-03,2.679167508937319898e-03,2.654884460185556044e-03,2.608697875115432042e-03,2.537612592241743348e-03,2.438200791583642127e-03,2.306526545291295773e-03,2.138060568699689558e-03,1.927584785226122170e-03,1.669086464526141041e-03,1.355641877084239099e-03,9.792896339496373007e-04,5.308941513819366792e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.814643401702830486e-06,1.045227470692006435e-05,1.701971486000744286e-05,2.463521842025322172e-05,3.342889349846169325e-05,4.354294913800711893e-05,5.513173603595788135e-05,6.836154718628252277e-05,8.341014673436612900e-05,1.004659981079621329e-04,1.197271663516373270e-04,1.413998745227855469e-04,1.656966999542149575e-04,1.928344030609878152e-04,2.230313890408202563e-04,2.565048111260556001e-04,2.934673327965654798e-04,3.341235753334186281e-04,3.786662860344568041e-04,4.272722710567337782e-04,4.800981449140216293e-04,5.372759558479437998e-04,5.989087523125976274e-04,6.650661603703469579e-04,7.357800446032006962e-04,8.110403259240214551e-04,8.907910281652811320e-04,9.749266212910090738e-04,1.063288722304904597e-03,1.155663205226248238e-03,1.251777758717052217e-03,1.351299913942517836e-03,1.453835545940058895e-03,1.558927829102769395e-03,1.666056601331392193e-03,1.774638061992884390e-03,1.884024696102525650e-03,1.993505281221896481e-03,2.102304794585345589e-03,2.209583996132492238e-03,2.314438418691950293e-03,2.415896449856827846e-03,2.512916141519633273e-03,2.604380333089549755e-03,2.689089623705903306e-03,2.765752678026083856e-03,2.832973300296547092e-03,2.889233663484885688e-03,2.932873035541269918e-03,2.962061304889066892e-03,2.974766573805538890e-03,2.968716063528795655e-03,2.941349561122197538e-03,2.889764638088311750e-03,2.810652887548554905e-03,2.700226463940855800e-03,2.554134270420806412e-03,2.367367228570987220e-03,2.134152186964660605e-03,1.847834184098081419e-03,1.500746981758488809e-03,1.084072031502324998e-03,5.876863337767476931e-04,0.000000000000000000e+00
