0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.534555015137968173e-06,-1.164294163094641657e-05,-1.555055673053417305e-05,-1.845223456476037527e-05,-2.051594438697446759e-05,-2.188609758500348682e-05,-2.268649622574954341e-05,-2.302295399687087103e-05,-2.298561928274714749e-05,-2.265102862207224547e-05,-2.208391713739535456e-05,-2.133881076612352708e-05,-2.046142331046709584e-05,-1.948987950346766322e-05,-1.845578349391514765e-05,-1.738515041145423731e-05,-1.629921700479139220e-05,-1.521514576533667285e-05,-1.414663546581216950e-05,-1.310444966433086801e-05,-1.209687345194335722e-05,-1.113010755577883149e-05,-1.020860784870329618e-05,-9.335377356314627037e-06,-8.512216988330648421e-06,-7.739940448401989533e-06,-7.018558087953018923e-06,-6.347433859370867973e-06,-5.725418985169963940e-06,-5.150965486153269610e-06,-4.622222296741187675e-06,-4.137116333480461244e-06,-3.693420567546273399e-06,-3.288810878457104753e-06,-2.920913229284990887e-06,-2.587342498833000564e-06,-2.285734129455745670e-06,-2.013769596716961221e-06,-1.769196575607498280e-06,-1.549844564658350693e-06,-1.353636631401377624e-06,-1.178597858004433044e-06,-1.022860992585831214e-06,-8.846697480135876053e-07,-7.623801344787945166e-07,-6.544601635762365745e-07,-5.594882189957824515e-07,-4.761503513577059193e-07,-4.032367214900236676e-07,-3.396373869449619565e-07,-2.843376002878201474e-07,-2.364127642549936092e-07,-1.950231679314653063e-07,-1.594086093636566347e-07,-1.288829932711525092e-07,-1.028289775587180427e-07,-8.069272899660415522e-08,-6.197883659401818667e-08,-4.624542071715306730e-08,-3.309946679196196243e-08,-2.219240438526368573e-08,-1.321594548530269278e-08,-5.898189819081477868e-09,0.000000000000000000e+00
0.000000000000000000e+00,-1.266183227960930165e-05,-2.256002554204784773e-05,-3.013121852426752211e-05,-3.575289156187633406e-05,-3.975051375696474291e-05,-4.240393715896981902e-05,-4.395309916591332559e-05,-4.460309265316395619e-05,-4.452866099573823781e-05,-4.387817233092732201e-05,-4.277712425709467219e-05,-4.133122680509465814e-05,-3.962910805331935351e-05,-3.774468326961679906e-05,-3.573922502034739836e-05,-3.366316834121666434e-05,-3.155768185613037837e-05,-2.945603268818742013e-05,-2.738477015085948548e-05,-2.536475054950086233e-05,-2.341202296932364985e-05,-2.153859367646005266e-05,-1.975308471023112442e-05,-1.806130039063036797e-05,-1.646671379633229092e-05,-1.497088377462176358e-05,-1.357381171378397049e-05,-1.227424612835808295e-05,-1.106994206566891474e-05,-9.957881425716732859e-06,-8.934459483650217487e-06,-7.995642202995025414e-06,-7.137098317515159894e-06,-6.354309629720118161e-06,-5.642662515050779481e-06,-4.997523223932420721e-06,-4.414299231235260534e-06,-3.888488587081228253e-06,-3.415718967996086660e-06,-2.991777907467028024e-06,-2.612635495047481164e-06,-2.274460668901001692e-06,-1.973632084319393639e-06,-1.706744417033855672e-06,-1.470610852278110488e-06,-1.262262416192658919e-06,-1.078944723280492928e-06,-9.181126405589138976e-07,-7.774233043988588187e-07,-6.547278686396093311e-07,-5.480623114509868813e-07,-4.556375827947604124e-07,-3.758293335588286239e-07,-3.071674309639717864e-07,-2.483254322279063382e-07,-1.981101593437254269e-07,-1.554514918759123647e-07,-1.193924716285942171e-07,-8.907979266291716825e-08,-6.375473222460964377e-08,-4.274456249862706988e-08,-2.545446955888070779e-08,-1.135999426071971592e-08,0.000000000000000000e+00
0.000000000000000000e+00,-1.828693843083814170e-05,-3.258200373132313292e-05,-4.351555217541946215e-05,-5.163265234781935482e-05,-5.740336419783816666e-05,-6.123193958754854995e-05,-6.346503121382844072e-05,-6.439899454416352488e-05,-6.428636421098888340e-05,-6.334158240382346675e-05,-6.174605239464423445e-05,-5.965258560903907552e-05,-5.718930576289864027e-05,-5.446306864413182514e-05,-5.156245122950717426e-05,-4.856035906562238474e-05,-4.551629626920062211e-05,-4.247833815867458728e-05,-3.948484244617952456e-05,-3.656593111525710109e-05,-3.374477159407189374e-05,-3.103868260856104861e-05,-2.846008716043829599e-05,-2.601733241252520803e-05,-2.371539386611867732e-05,-2.155647906721774821e-05,-1.954054416393266347e-05,-1.766573493885697924e-05,-1.592876243975451374e-05,-1.432522201183391070e-05,-1.284986337778137945e-05,-1.149681840092575325e-05,-1.025979228660782214e-05,-9.132223212234899518e-06,-8.107414713923828328e-06,-7.178644584521913879e-06,-6.339253542738231407e-06,-5.582716505845277874e-06,-4.902698929740590883e-06,-4.293100361948382518e-06,-3.748087078223517260e-06,-3.262115435532755191e-06,-2.829947367893301470e-06,-2.446659272164469525e-06,-2.107645374404210056e-06,-1.808616530411483488e-06,-1.545595293697743226e-06,-1.314907977950520607e-06,-1.113174347051137497e-06,-9.372954822127713192e-07,-7.844403014282850923e-07,-6.520311400183727291e-07,-5.377287417078697988e-07,-4.394169565564865338e-07,-3.551873945864477238e-07,-2.833242415474064809e-07,-2.222894054849089712e-07,-1.707081292438298296e-07,-1.273551744020950770e-07,-9.114165608899929296e-08,-6.110258541923387969e-08,-3.638515661090754587e-08,-1.623779900963760870e-08,0.000000000000000000e+00
0.000000000000000000e+00,-2.332610005980884072e-05,-4.155946085526027113e-05,-5.550365714209476854e-05,-6.585375441601367644e-05,-7.320934074934304500e-05,-7.808619949461196230e-05,-8.092673088770554590e-05,-8.210922811239535618e-05,-8.195610965553484155e-05,-8.074120510653129217e-05,-7.869618620809326300e-05,-7.601622917836537070e-05,-7.286498829021085697e-05,-6.937895457034648592e-05,-6.567126739750558831e-05,-6.183504083620325440e-05,-5.794626081891788585e-05,-5.406630384220937507e-05,-5.024412271184522421e-05,-4.651814008421984944e-05,-4.291788612001945209e-05,-3.946541249516413388e-05,-3.617651129966544898e-05,-3.306176398720494798e-05,-3.012744250234041150e-05,-2.737628199035503391e-05,-2.480814206670453113e-05,-2.242057146723714387e-05,-2.020928899471404993e-05,-1.816859199946360345e-05,-1.629170216052464333e-05,-1.457105704743263464e-05,-1.299855482199384563e-05,-1.156575846533827349e-05,-1.026406507095424216e-05,-9.084845013422790090e-06,-8.019555170756421659e-06,-7.059829832594024577e-06,-6.197552455375327681e-06,-5.424911018688535596e-06,-4.734439385159281132e-06,-4.119046761577028892e-06,-3.572037094535985451e-06,-3.087120003750668003e-06,-2.658414655302041088e-06,-2.280447801046726023e-06,-1.948147055622508808e-06,-1.656830345838280160e-06,-1.402192346181964566e-06,-1.180288606588458685e-06,-9.875179827205053657e-07,-8.206038933773947517e-07,-6.765748530630295790e-07,-5.527446592291526121e-07,-4.466925524425507113e-07,-3.562436130226541039e-07,-2.794496089784814873e-07,-2.145704668432645420e-07,-1.600564988239631784e-07,-1.145314861601261104e-07,-7.677668936396866447e-08,-4.571583075765488029e-08,-2.040107311830994096e-08,0.000000000000000000e+00
0.000000000000000000e+00,-2.770678267277308383e-05,-4.936302667001788705e-05,-6.592245038550216454e-05,-7.821033121416830008e-05,-8.693885783503502141e-05,-9.272089449309932102e-05,-9.608228116641089273e-05,-9.747279117981876733e-05,-9.727586393979092928e-05,-9.581722539849220972e-05,-9.337250293581919798e-05,-9.017393485266489005e-05,-8.641626783029024775e-05,-8.226192872211432645e-05,-7.784555006216276757e-05,-7.327792182358970716e-05,-6.864943533780782140e-05,-6.403307896220960247e-05,-5.948703911384557323e-05,-5.505695470176082595e-05,-5.077786781136496943e-05,-4.667590872764384985e-05,-4.276974902796524560e-05,-3.907185251994827081e-05,-3.558955022978313736e-05,-3.232596244178449204e-05,-2.928078792818316614e-05,-2.645097796474712689e-05,-2.383131047740535757e-05,-2.141487768207175034e-05,-1.919349883916427509e-05,-1.715806822155048662e-05,-1.529884706664742054e-05,-1.360570712837757388e-05,-1.206833244238875242e-05,-1.067638504977307961e-05,-9.419639673513611781e-06,-8.288091692742387360e-06,-7.272042198907146849e-06,-6.362163432948416184e-06,-5.549547482856996653e-06,-4.825740757133531943e-06,-4.182766433559507293e-06,-3.613136807287167440e-06,-3.109857221551640166e-06,-2.666423053185888243e-06,-2.276811039258008645e-06,-1.935466066923508881e-06,-1.637284402964343134e-06,-1.377594209957578169e-06,-1.152134080499366909e-06,-9.570302176887704862e-07,-7.887727977357516345e-07,-6.441919679299442263e-07,-5.204338593208753816e-07,-4.149369275033823152e-07,-3.254088761838436300e-07,-2.498043661285268030e-07,-1.863036661405244381e-07,-1.332923624057545530e-07,-8.934220745870468729e-08,-5.319315974092364730e-08,-2.373663887530587453e-08,0.000000000000000000e+00
0.000000000000000000e+00,-3.136773662242571499e-05,-5.588345815408258399e-05,-7.462577668768616897e-05,-8.852854409601816231e-05,-9.839804746669641490e-05,-1.049284452291645263e-04,-1.087155777546588173e-04,-1.102692844667089208e-04,-1.100243558971453071e-04,-1.083502440991395332e-04,-1.055596487569958753e-04,-1.019160895311888639e-04,-9.764056791597815416e-05,-9.291741439031029259e-05,-8.789940909434702777e-05,-8.271225681137476821e-05,-7.745848979359907355e-05,-7.222086502810637864e-05,-6.706531595983518184e-05,-6.204351251513703512e-05,-5.719507752879842810e-05,-5.254950238155230765e-05,-4.812779980510484431e-05,-4.394392739953114843e-05,-4.000601141859722433e-05,-3.631739679206812685e-05,-3.287754614667198533e-05,-2.968280773305221175e-05,-2.672706963741065868e-05,-2.400231542584810453e-05,-2.149909440909931807e-05,-1.920691799867375979e-05,-1.711459212675031706e-05,-1.521049439739041294e-05,-1.348280350323599990e-05,-1.191968745911005322e-05,-1.050945635291799650e-05,-9.240684577848145689e-06,-8.102306872749662128e-06,-7.083691946090167342e-06,-6.174696981031876705e-06,-5.365705904384297538e-06,-4.647653941342967120e-06,-4.012040663114214447e-06,-3.450933458997446830e-06,-2.956963122498570871e-06,-2.523313027723956496e-06,-2.143703183576449666e-06,-1.812370285738242044e-06,-1.524044737254143036e-06,-1.273925475382574894e-06,-1.057653323331138036e-06,-8.712834789450657025e-07,-7.112576570536295753e-07,-5.743763169050631901e-07,-4.577713300150147800e-07,-3.588793760327393134e-07,-2.754162942148553768e-07,-2.053525651878404446e-07,-1.468900513358493975e-07,-9.844008386972058911e-08,-5.860294994695772747e-08,-2.614880367322466986e-08,0.000000000000000000e+00
0.000000000000000000e+00,-3.425897656361230734e-05,-6.103160298580484093e-05,-8.149436005417782733e-05,-9.666652495851076965e-05,-1.074286958965962635e-04,-1.145394483618716869e-04,-1.186502602906116394e-04,-1.203188425675325040e-04,-1.200210085557469532e-04,-1.181612118135109404e-04,-1.150818753980533944e-04,-1.110716294911252763e-04,-1.063725668140014734e-04,-1.011866176852573430e-04,-9.568113882212243848e-05,-8.999380226543033485e-05,-8.423686325371221772e-05,-7.850087858753755882e-05,-7.285794008777694885e-05,-6.736448121519669242e-05,-6.206370881857296070e-05,-5.698770633325055731e-05,-5.215924956760448357e-05,-4.759337148669302712e-05,-4.329870811779795063e-05,-3.927865384277346111e-05,-3.553235088394821051e-05,-3.205553470757452697e-05,-2.884125433351735136e-05,-2.588048412328437852e-05,-2.316264149184336848e-05,-2.067602312380316176e-05,-1.840817064437488918e-05,-1.634617527443121195e-05,-1.447692976295110324e-05,-1.278733481700504147e-05,-1.126446631890166435e-05,-9.895708813803273177e-06,-8.668860052506311887e-06,-7.572210768475499092e-06,-6.594603342630634648e-06,-5.725472552437115616e-06,-4.954871203653615118e-06,-4.273483095103467635e-06,-3.672625461750052893e-06,-3.144242772945484480e-06,-2.680893525729681769e-06,-2.275731463070177920e-06,-1.922482460265212498e-06,-1.615418156325163696e-06,-1.349327258465359192e-06,-1.119485314797104930e-06,-9.216236311643348269e-07,-7.518979014113255111e-07,-6.068570249880580304e-07,-4.834125007001585212e-07,-3.788087097296252512e-07,-2.905943340433953064e-07,-2.165950973034259914e-07,-1.548879637907563712e-07,-1.037768860961588464e-07,-6.177015388301803264e-08,-2.755936338737354010e-08,0.000000000000000000e+00
0.000000000000000000e+00,-3.634169955070110184e-05,-6.473825350407656559e-05,-8.643560841752393050e-05,-1.025141440997848132e-04,-1.139079849355687922e-04,-1.214223998536770419e-04,-1.257494245971469435e-04,-1.274818408592939584e-04,-1.271256453072581636e-04,-1.251111380425256139e-04,-1.218027550895782495e-04,-1.175077634451584217e-04,-1.124839303928150912e-04,-1.069462714709351300e-04,-1.010729739111872216e-04,-9.501058472990072941e-05,-8.887854511130232748e-05,-8.277314538926666774e-05,-7.677096790477635937e-05,-7.093187835601120453e-05,-6.530162001198971044e-05,-5.991405935626454183e-05,-5.479312637689243278e-05,-4.995448782358436000e-05,-4.540698730394291131e-05,-4.115388207226889500e-05,-3.719390275551389205e-05,-3.352215903678226701e-05,-3.013091145022243978e-05,-2.701022690379242393e-05,-2.414853330946759832e-05,-2.153308673554984591e-05,-1.915036277528660866e-05,-1.698638232375802677e-05,-1.502698064626553781e-05,-1.325802748334804479e-05,-1.166560494903520927e-05,-1.023614912091761495e-05,-8.956560475869783215e-06,-7.814287678466535017e-06,-6.797388666715749292e-06,-5.894572489788173380e-06,-5.095224924599847698e-06,-4.389420523446444674e-06,-3.767923415737355607e-06,-3.222178896701789174e-06,-2.744297579227988588e-06,-2.327033657118984760e-06,-1.963758625139140718e-06,-1.648431620074813654e-06,-1.375567384981348088e-06,-1.140202713641911743e-06,-9.378621022045508436e-07,-7.645232184862737729e-07,-6.165826952756378238e-07,-4.908226610633112278e-07,-3.843783390665332351e-07,-2.947069723865702704e-07,-2.195582689293272331e-07,-1.569465036717306440e-07,-1.051243673565242971e-07,-6.255860916371601927e-08,-2.790748577754011311e-08,0.000000000000000000e+00
0.000000000000000000e+00,-3.758814551079906152e-05,-6.695389781710518740e-05,-8.938328056929413761e-05,-1.059926139340974457e-04,-1.177480498235484291e-04,-1.254832213314163746e-04,-1.299151292999383561e-04,-1.316583919760383979e-04,-1.312379840114563873e-04,-1.291005891564249745e-04,-1.256246873593983915e-04,-1.211294920266596888e-04,-1.158828472716216091e-04,-1.101081883991609741e-04,-1.039906618822846563e-04,-9.768249391004932487e-05,-9.130768939053998667e-05,-8.496613621915697950e-05,-7.873718277771294283e-05,-7.268275009412553133e-05,-6.685003392291926825e-05,-6.127384624086718327e-05,-5.597864031118204506e-05,-5.098025856175813467e-05,-4.628743804539847635e-05,-4.190310419183366337e-05,-3.782547990545899789e-05,-3.404903378734095223e-05,-3.056528834036859304e-05,-2.736350642580814455e-05,-2.443127195044069968e-05,-2.175497874838016243e-05,-1.932023985358947537e-05,-1.711222781211936295e-05,-1.511595533264685614e-05,-1.331650439710558442e-05,-1.169921092896517920e-05,-1.024981122578753995e-05,-8.954555587685866010e-06,-7.800293898700450700e-06,-6.774537330113406483e-06,-5.865499821254726616e-06,-5.062122543864615156e-06,-4.354084161458327823e-06,-3.731799347579923501e-06,-3.186407719675968973e-06,-2.709755072948740803e-06,-2.294368556240520379e-06,-1.933427215814136442e-06,-1.620729139556982960e-06,-1.350656260934095425e-06,-1.118137726708627541e-06,-9.186125931782987687e-07,-7.479924908993818558e-07,-6.026247862890231819e-07,-4.792566690102997668e-07,-3.750005056990468037e-07,-2.873007225462867627e-07,-2.139024107454852743e-07,-1.528217891500419794e-07,-1.023186070041062520e-07,-6.087052567949131297e-08,-2.714948136349854290e-08,0.000000000000000000e+00
