0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.038152946520693477e-10,-5.015151583551191838e-10,-6.228242210292592924e-10,-6.896135491752091684e-10,-7.179295495437620011e-10,-7.195073022362640686e-10,-7.028970049280145236e-10,-6.743007651520186676e-10,-6.381930227900006486e-10,-5.977796913874276033e-10,-5.553373295674230699e-10,-5.124632499572584491e-10,-4.702596376725612244e-10,-4.294688644959973812e-10,-3.905727741769595630e-10,-3.538654167064629389e-10,-3.195062495152475626e-10,-2.875589923840354789e-10,-2.580199624811125639e-10,-2.308387072656580084e-10,-2.059330064806642335e-10,-1.831997629655194384e-10,-1.625228953198229171e-10,-1.437790460609388597e-10,-1.268416989208610750e-10,-1.115841375726331832e-10,-9.788155996803561946e-11,-8.561257620368559019e-11,-7.466025497924025051e-11,-6.491283804090310745e-11,-5.626420892182300002e-11,-4.861417841325011736e-11,-4.186863203496032838e-11,-3.593957248849331298e-11,-3.074508132669110013e-11,-2.620921787091935088e-11,-2.226186903058153505e-11,-1.883856060014493674e-11,-1.588023844251366458e-11,-1.333302643554976999e-11,-1.114796696023977469e-11,-9.280748901226133883e-12,-7.691427512287359099e-12,-6.344140001023412720e-12,-5.206820261386755423e-12,-4.250915799186081161e-12,-3.451109535553596318e-12,-2.785048826256403199e-12,-2.233083696092456673e-12,-1.778015956715830134e-12,-1.404860554751732615e-12,-1.100620187967832147e-12,-8.540739340889360279e-13,-6.555803630895632141e-13,-4.968953526092093445e-13,-3.710046000292221991e-13,-2.719706255101697604e-13,-1.947938889094230124e-13,-1.352875002044228077e-13,-8.996488734770262374e-14,-5.593969625910184762e-14,-3.083713328130712006e-14,-1.271591884212635994e-14,0.000000000000000000e+00
0.000000000000000000e+00,-6.704043911167486219e-10,-1.106652437542788658e-09,-1.374335017741848189e-09,-1.521713224908123504e-09,-1.584195366192234339e-09,-1.587676303066104277e-09,-1.551023079751126537e-09,-1.487921402488554053e-09,-1.408244674247618776e-09,-1.319067143833306285e-09,-1.225412327336643087e-09,-1.130804902692660430e-09,-1.037676988529666103e-09,-9.476667305756341692e-10,-8.618373861418354931e-10,-7.808378207149756016e-10,-7.050199026046946385e-10,-6.345242409132597816e-10,-5.693427102592968195e-10,-5.093639799160324141e-10,-4.544066177475470979e-10,-4.042431223883504123e-10,-3.586173396831018736e-10,-3.172570587671167984e-10,-2.798830977211139744e-10,-2.462158326866613174e-10,-2.159798637111190998e-10,-1.889073202407346072e-10,-1.647401704895777273e-10,-1.432317981370384403e-10,-1.241480368101643533e-10,-1.072678001197690623e-10,-9.238340714317694177e-11,-7.930067613923399019e-11,-6.783883997382446178e-11,-5.783032304885582791e-11,-4.912040986993775062e-11,-4.156682859289983352e-11,-3.503926810867807793e-11,-2.941884384515848934e-11,-2.459752504059859360e-11,-2.047753446031121996e-11,-1.697073016379943129e-11,-1.399797782940365276e-11,-1.148852120385255805e-11,-9.379357397381134715e-12,-7.614622949970384478e-12,-6.144995827952911378e-12,-4.927117762656720871e-12,-3.923040612335928810e-12,-3.099699719031327689e-12,-2.428416549793248361e-12,-1.884432264650360988e-12,-1.446473249572144719e-12,-1.096349098358563627e-12,-8.185830284596175424e-13,-6.000742761027479079e-13,-4.297916379797351855e-13,-2.984970106046048193e-13,-1.984975232146383846e-13,-1.234246632806272004e-13,-6.803865170358600331e-14,-2.805623308807540399e-14,0.000000000000000000e+00
0.000000000000000000e+00,-1.108359547764946350e-09,-1.829595151463103082e-09,-2.272146158422478594e-09,-2.515801184923549634e-09,-2.619099761094032748e-09,-2.624853139949072161e-09,-2.564253701455578610e-09,-2.459927676252932838e-09,-2.328198527277496470e-09,-2.180761957461164189e-09,-2.025923251450336064e-09,-1.869509705353930234e-09,-1.715542314418976888e-09,-1.566729416094596944e-09,-1.424828895110650161e-09,-1.290913527181484064e-09,-1.165565063827222890e-09,-1.049015980439543143e-09,-9.412528468492594412e-10,-8.420915998331363994e-10,-7.512322735918269586e-10,-6.682987322980844342e-10,-5.928674651221739762e-10,-5.244884119347955792e-10,-4.626999853181418838e-10,-4.070398658810635619e-10,-3.570527170106129425e-10,-3.122956504997690905e-10,-2.723420452047526094e-10,-2.367841542836085302e-10,-2.052348158904969127e-10,-1.773284950983447570e-10,-1.527218222067693510e-10,-1.310937477793108768e-10,-1.121454028354945955e-10,-9.559972999885150881e-11,-8.120093543555965938e-11,-6.871380018412241436e-11,-5.792288157223373897e-11,-4.863162982645409703e-11,-4.066144097166711545e-11,-3.385066416829399292e-11,-2.805357937796322444e-11,-2.313935942812463411e-11,-1.899102899120474681e-11,-1.550443159275185949e-11,-1.258721444732941486e-11,-1.015783965296756908e-11,-8.144629038167550154e-12,-6.484848747133315786e-12,-5.123838475156696638e-12,-4.014189137763315853e-12,-3.114971687172840545e-12,-2.391018790634019068e-12,-1.812260168673946529e-12,-1.353111566426516680e-12,-9.919166044496267939e-13,-7.104401304105504421e-13,-4.934111705078459253e-13,-3.281131576971207826e-13,-2.040187886076112787e-13,-1.124666264874320551e-13,-4.637641612549706860e-14,0.000000000000000000e+00
0.000000000000000000e+00,-1.627147121280589432e-09,-2.685969460893270331e-09,-3.335663158982183261e-09,-3.693363311182972721e-09,-3.845009995650112490e-09,-3.853453149021122256e-09,-3.764485427674414180e-09,-3.611323802590947916e-09,-3.417932352068201680e-09,-3.201481283842681501e-09,-2.974163434553687353e-09,-2.744533776510270702e-09,-2.518495498800903011e-09,-2.300024706994223946e-09,-2.091702163289586692e-09,-1.895102828068078107e-09,-1.711080789122449933e-09,-1.539977357552938480e-09,-1.381772823434169380e-09,-1.236196962094407284e-09,-1.102809383680385420e-09,-9.810578650159639895e-10,-8.703206246010707897e-10,-7.699368981706720582e-10,-6.792289940183406274e-10,-5.975181431480192556e-10,-5.241358267961541728e-10,-4.584318018922692704e-10,-3.997797084328656833e-10,-3.475808981742072790e-10,-3.012669468986462953e-10,-2.603011846472502505e-10,-2.241794863947904512e-10,-1.924304998603242520e-10,-1.646154402917795863e-10,-1.403275488509646157e-10,-1.191912877863782783e-10,-1.008613290882149472e-10,-8.502138171473096260e-11,-7.138289426994126168e-11,-5.968366412523699585e-11,-4.968637964547176208e-11,-4.117711886336394561e-11,-3.396382527098148266e-11,-2.787477911160183088e-11,-2.275708049562478859e-11,-1.847515873031937545e-11,-1.490932038963353866e-11,-1.195434683276721548e-11,-9.518150104811820944e-12,-7.520494428430544714e-12,-5.891788838201650316e-12,-4.571954937706143814e-12,-3.509372292455525280e-12,-2.659902626057110879e-12,-1.985992776028823344e-12,-1.455855298879646799e-12,-1.042724696721262555e-12,-7.241864709116359438e-13,-4.815755893659611658e-13,-2.994404771801574465e-13,-1.650682962827703356e-13,-6.806705797839555481e-14,0.000000000000000000e+00
0.000000000000000000e+00,-2.237167214191469147e-09,-3.692942822772437289e-09,-4.586205520722672468e-09,-5.078004516706427688e-09,-5.286499090246007416e-09,-5.298101915266752188e-09,-5.175773609474707180e-09,-4.965184466741154751e-09,-4.699282960725144040e-09,-4.401676653083160855e-09,-4.089129697590067426e-09,-3.773404526525676337e-09,-3.462617611673116392e-09,-3.162235851908886717e-09,-2.875807660994022670e-09,-2.605498547118725304e-09,-2.352482861775856323e-09,-2.117229911370977781e-09,-1.899712607514904691e-09,-1.699559404296095777e-09,-1.516164773700856741e-09,-1.348769409330874313e-09,-1.196518353808346376e-09,-1.058503040716448335e-09,-9.337916220137320320e-10,-8.214507637777832463e-10,-7.205612235066267535e-10,-6.302288870651210232e-10,-5.495924806071880472e-10,-4.778288365694161600e-10,-4.141563492866759593e-10,-3.578370799995031712e-10,-3.081778446597152982e-10,-2.645305275054509012e-10,-2.262917989626645691e-10,-1.929023707706383576e-10,-1.638458890040997463e-10,-1.386475429876844868e-10,-1.168724521402704186e-10,-9.812388149644004828e-11,-8.204132855353380739e-11,-6.829851813180548894e-11,-5.660133737000714845e-11,-4.668573929565858309e-11,-3.831564026201988289e-11,-3.128083370739885333e-11,-2.539494002928620441e-11,-2.049340979990394598e-11,-1.643159504763562049e-11,-1.308290088517798894e-11,-1.033702739237040566e-11,-8.098309381378545300e-12,-6.284159510080259090e-12,-4.823618191851328039e-12,-3.656011899419266880e-12,-2.729719795450621025e-12,-2.001047156026098622e-12,-1.433202792312817094e-12,-9.953766220751305677e-13,-6.619126924377028925e-13,-4.115723001997052975e-13,-2.268813838459129649e-13,-9.355605707689004927e-14,0.000000000000000000e+00
0.000000000000000000e+00,-2.949813961258620683e-09,-4.869323492465038271e-09,-6.047130271508729612e-09,-6.695585488659633645e-09,-6.970488118763456271e-09,-6.985777799941509195e-09,-6.824471533443087705e-09,-6.546788195787889757e-09,-6.196172317884137870e-09,-5.803751968651090342e-09,-5.391631829609321776e-09,-4.975321542375831438e-09,-4.565523340079190713e-09,-4.169445827935396218e-09,-3.791767954067273330e-09,-3.435345194508134348e-09,-3.101726092012969616e-09,-2.791529508600373041e-09,-2.504719743090927543e-09,-2.240806871084456690e-09,-1.998992416518431096e-09,-1.778275109268041853e-09,-1.577527534509940683e-09,-1.395551572793818202e-09,-1.231118393869567706e-09,-1.082997200813314191e-09,-9.499757743946489191e-10,-8.308750302071929410e-10,-7.245591909595643953e-10,-6.299427330187327382e-10,-5.459949452042280995e-10,-4.717427060827337412e-10,-4.062719194173314496e-10,-3.487279281979293667e-10,-2.983151427566355583e-10,-2.542960582736681328e-10,-2.159897944913651808e-10,-1.827702605523243156e-10,-1.540640268324688492e-10,-1.293479707475943369e-10,-1.081467528264022826e-10,-9.003017147553195581e-11,-7.461043883451136720e-11,-6.153941525406617918e-11,-5.050583577349009123e-11,-4.123255822543211982e-11,-3.347385907821698373e-11,-2.701279973655637112e-11,-2.165868271723405755e-11,-1.724461389006773966e-11,-1.362518384231747051e-11,-1.067427841550921635e-11,-8.283025611380701028e-12,-6.357883402180143466e-12,-4.818870540019083590e-12,-3.597940264566477778e-12,-2.637494875079366011e-12,-1.889037470959112800e-12,-1.311955776612795783e-12,-8.724318463806930473e-13,-5.424705826187549468e-13,-2.990393786204286304e-13,-1.233107979275076227e-13,0.000000000000000000e+00
0.000000000000000000e+00,-3.777535906251563996e-09,-6.235660172798505956e-09,-7.743955684167254028e-09,-8.574359619782659653e-09,-8.926388688501573881e-09,-8.945954640598399927e-09,-8.739369716946464193e-09,-8.383750861043620516e-09,-7.934733755204959470e-09,-7.432181579581376589e-09,-6.904402118767089566e-09,-6.371257498590637067e-09,-5.846453421363091228e-09,-5.339221587844030190e-09,-4.855554153761616169e-09,-4.399108067434713163e-09,-3.971866548527363316e-09,-3.574622199005234338e-09,-3.207329322121971179e-09,-2.869360483118188192e-09,-2.559693063032146198e-09,-2.277044699760846861e-09,-2.019971453746213367e-09,-1.786938813265333009e-09,-1.576372919120849890e-09,-1.386697382521294164e-09,-1.216359601669268677e-09,-1.063849410240458778e-09,-9.277121096723637736e-10,-8.065573695408038387e-10,-6.990650691581045747e-10,-6.039888567888217775e-10,-5.201579895682697585e-10,-4.464778645491651056e-10,-3.819295425652020180e-10,-3.255684895195150166e-10,-2.765227052989883061e-10,-2.339903722218379684e-10,-1.972371279699380126e-10,-1.655930488779981905e-10,-1.384494157574057072e-10,-1.152553243457240661e-10,-9.551419474160760774e-11,-7.878022794303143861e-11,-6.465485227038558084e-11,-5.278319764586067205e-11,-4.285063118491463147e-11,-3.457938320627897723e-11,-2.772528852781392067e-11,-2.207466377753560193e-11,-1.744133743306963055e-11,-1.366384544535394903e-11,-1.060280164713027555e-11,-8.138448736808244767e-12,-6.168392502170878934e-12,-4.605519136908883583e-12,-3.376093027766571531e-12,-2.418030263003104837e-12,-1.679341336241861273e-12,-1.116735087070572029e-12,-6.943748167235097393e-13,-3.827767231476432588e-13,-1.578402890517843933e-13,0.000000000000000000e+00
0.000000000000000000e+00,-4.733895819952611599e-09,-7.814340738022972277e-09,-9.704483840430076137e-09,-1.074510865280430473e-08,-1.118624406842425792e-08,-1.121074308187158027e-08,-1.095183384874507292e-08,-1.050615786187792128e-08,-9.943436917324886395e-09,-9.313627142718500444e-09,-8.652203736762607068e-09,-7.984057987255567935e-09,-7.326366061548911856e-09,-6.690697357733975408e-09,-6.084561480849624404e-09,-5.512541526694880814e-09,-4.977123025397812256e-09,-4.479299363151435786e-09,-4.019013302540248891e-09,-3.595478504206932662e-09,-3.207413320182207307e-09,-2.853210535817864407e-09,-2.531060400270195102e-09,-2.239039620725034681e-09,-1.975175567975875508e-09,-1.737492427186797028e-09,-1.524044187773201971e-09,-1.332938022610295002e-09,-1.162350627812411617e-09,-1.010539383056521529e-09,-8.758496772591521893e-10,-7.567193726100827420e-10,-6.516811126968029256e-10,-5.593629891780491352e-10,-4.784879452219420869e-10,-4.078721973415470668e-10,-3.464228890840168751e-10,-2.931351420387440369e-10,-2.470886358416978814e-10,-2.074438249313492705e-10,-1.734378826352800124e-10,-1.443804505092353244e-10,-1.196492611440197460e-10,-9.868569481570127750e-11,-8.099032364995121640e-11,-6.611849092726310219e-11,-5.367596748222257447e-11,-4.331472168657074094e-11,-3.472883418231554893e-11,-2.765058333635824257e-11,-2.184672234798714057e-11,-1.711496410106749511e-11,-1.328068526821520019e-11,-1.019385689860765083e-11,-7.726204802435559280e-12,-5.768599521702433184e-12,-4.228672576062931799e-12,-3.028653008297013465e-12,-2.103416029578411233e-12,-1.398733771561217329e-12,-8.697167724908705076e-13,-4.794338320087096046e-13,-1.976972317904430756e-13,0.000000000000000000e+00
0.000000000000000000e+00,-5.833629198551744472e-09,-9.629688776485939486e-09,-1.195892047979592251e-08,-1.324127530900489262e-08,-1.378486716478095044e-08,-1.381502873075191084e-08,-1.349593960886454504e-08,-1.294669329510701482e-08,-1.225320983248864152e-08,-1.147705176823496491e-08,-1.066193657521841108e-08,-9.838538972112207748e-09,-9.028026148940572622e-09,-8.244655896938799642e-09,-7.497682952925551931e-09,-6.792755550045594867e-09,-6.132936931326352982e-09,-5.519451419583138318e-09,-4.952228514282645886e-09,-4.430299116604228063e-09,-3.952083648977946999e-09,-3.515601245568031754e-09,-3.118621381019172620e-09,-2.758773556409451444e-09,-2.433626437608180648e-09,-2.140744743601251373e-09,-1.877729915152236410e-09,-1.642248938415493375e-09,-1.432054491851091014e-09,-1.244998708397710192e-09,-1.079042210114140533e-09,-9.322596143988635357e-10,-8.028423816008810459e-10,-6.890996381698081742e-10,-5.894574416309002324e-10,-5.024568346683413173e-10,-4.267509515914162884e-10,-3.611013813152443359e-10,-3.043739493390115760e-10,-2.555340517087404862e-10,-2.136416527640986773e-10,-1.778460428474568140e-10,-1.473804401674077669e-10,-1.215565113228655507e-10,-9.975887670761378479e-11,-8.143965954448430565e-11,-6.611313028627722146e-11,-5.335049136985797267e-11,-4.277484073422607522e-11,-3.405634609901583980e-11,-2.690765577875803224e-11,-2.107956583681731592e-11,-1.635695772800180260e-11,-1.255501530665642383e-11,-9.515725246549392618e-12,-7.104660577050216898e-12,-5.208043219863152996e-12,-3.730078129695111411e-12,-2.590548903808701305e-12,-1.722662518922083549e-12,-1.071129156997523098e-12,-5.904618618592720318e-13,-2.434799863896821699e-13,0.000000000000000000e+00
