0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.340514343296178852e-08,1.701866043139916262e-07,2.324184347948407587e-07,2.819624061942701407e-07,3.204860452519985285e-07,3.494795420379979075e-07,3.702715424110647466e-07,3.840438489053236625e-07,3.918450625820165469e-07,3.946032050288653267e-07,3.931373646075969613e-07,3.881684144990392332e-07,3.803288523036870233e-07,3.701718121270008848e-07,3.581793003922618020e-07,3.447697062367687657e-07,3.303046363968859912e-07,3.150951230929260255e-07,2.994072516887102996e-07,2.834672529107120577e-07,2.674661022425606896e-07,2.515636668251649071e-07,2.358924378432774440e-07,2.205608840091130305e-07,2.056564593979587858e-07,1.912482965776995067e-07,1.773896137260283893e-07,1.641198622627788352e-07,1.514666394528096818e-07,1.394473884659739960e-07,1.280709065205267458e-07,1.173386799878647641e-07,1.072460637006054847e-07,9.778332018180836174e-08,8.893653309835643113e-08,8.068840793279238122e-08,7.301897166109674899e-08,6.590618211422846093e-08,5.932645668359290860e-08,5.325512909952467146e-08,4.766684216187439714e-08,4.253588352731867745e-08,3.783647095361802103e-08,3.354299276140300056e-08,2.963020869403321535e-08,2.607341583075651555e-08,2.284858373313046583e-08,1.993246257508889466e-08,1.730266761903866302e-08,1.493774305015120478e-08,1.281720786503755042e-08,1.092158622601974594e-08,9.232424435250666599e-09,7.732296451268329652e-09,6.404799661716445870e-09,5.234542437672757241e-09,4.207124825261939700e-09,3.309113577155224322e-09,2.528012588518661383e-09,1.852229677482134743e-09,1.271040537927929227e-09,7.745505911492288258e-10,3.536553716372125814e-10,0.000000000000000000e+00
0.000000000000000000e+00,1.945486789603875025e-07,3.544726630943115027e-07,4.840918248344379261e-07,5.872839162930708251e-07,6.675221298707298369e-07,7.279103095774656320e-07,7.712158398363921888e-07,7.999002614282454087e-07,8.161476822727135548e-07,8.218910645856901475e-07,8.188364801993262102e-07,8.084854330192771584e-07,7.921553521979322717e-07,7.709983620468635760e-07,7.460184353695186460e-07,7.180870360937416009e-07,6.879573551090179195e-07,6.562772403131869296e-07,6.236009182614703825e-07,5.903996006699208173e-07,5.570710645111495426e-07,5.239482896832696259e-07,4.913072333425910963e-07,4.593738150567498163e-07,4.283301820309950496e-07,3.983203188450360387e-07,3.694550614573503095e-07,3.418165707235121688e-07,3.154623163610131490e-07,2.904286181934791105e-07,2.667337876338847622e-07,2.443809087255626855e-07,2.233602946533051210e-07,2.036516524628415773e-07,1.852259857807052041e-07,1.680472626010491465e-07,1.520738726926729465e-07,1.372598968684765851e-07,1.235562082400677305e-07,1.109114236410312312e-07,9.927272163196914982e-08,8.858654188729083539e-08,7.879917929651738662e-08,6.985728478049537191e-08,6.170828361466627306e-08,5.430072095725855673e-08,4.758454329021348119e-08,4.151132358576664119e-08,3.603443720330837570e-08,3.110919479154540026e-08,2.669293781270280709e-08,2.274510171180735524e-08,1.922725121874184280e-08,1.610309178811210250e-08,1.333846074683498747e-08,1.090130132706994503e-08,8.761622408421578471e-09,6.891446474423483995e-09,5.264748000716730727e-09,3.857384232976439651e-09,2.647020078731547244e-09,1.613048626289300265e-09,7.365086137869544240e-10,0.000000000000000000e+00
0.000000000000000000e+00,3.033681384094696678e-07,5.527442443133401466e-07,7.548643192407942298e-07,9.157750211234634195e-07,1.040892218152901303e-06,1.135055881572628883e-06,1.202581358940552653e-06,1.247307105097110577e-06,1.272638976205831161e-06,1.281591213827434229e-06,1.276824261977861864e-06,1.260679571339207647e-06,1.235211551984010161e-06,1.202216839797145138e-06,1.163261042817567500e-06,1.119703132484661221e-06,1.072717641706668000e-06,1.023314827157880069e-06,9.723589475901152000e-07,9.205848034975121678e-07,8.686126764441252748e-07,8.169617989550987758e-07,7.660624782546303937e-07,7.162669894478320670e-07,6.678593461034010270e-07,6.210640486913190662e-07,5.760539040366439691e-07,5.329570019220077537e-07,4.918629282483756750e-07,4.528282877745393601e-07,4.158816034190134153e-07,3.810276534332824732e-07,3.482513024455470294e-07,3.175208774264556833e-07,2.887911350354279686e-07,2.620058625573268999e-07,2.371001507209275692e-07,2.140023730874818433e-07,1.926359033930159528e-07,1.729205992042956035e-07,1.547740774877586501e-07,1.381128051752341709e-07,1.228530255222002652e-07,1.089115389764705213e-07,9.620635539082724743e-08,8.465723270641246428e-08,7.418611568948903468e-08,6.471748690834931736e-08,5.617864087634478780e-08,4.849989114891509479e-08,4.161471913562329462e-08,3.545987246205051052e-08,2.997541988125739286e-08,2.510476898157016577e-08,2.079465225862201893e-08,1.699508650758750650e-08,1.365930993976035977e-08,1.074370093009307461e-08,8.207681853651673293e-09,6.013611064329096105e-09,4.126665704265659218e-09,2.514717703376702498e-09,1.148205031711376402e-09,0.000000000000000000e+00
0.000000000000000000e+00,4.197405458955420909e-07,7.647771532510869217e-07,1.044429448380640511e-06,1.267063423985896476e-06,1.440172423244467909e-06,1.570453062864508534e-06,1.663876152178458154e-06,1.725752714750977985e-06,1.760795257909336870e-06,1.773174465497857206e-06,1.766571511299311001e-06,1.744226206109095035e-06,1.708981201420859923e-06,1.663322477996212317e-06,1.609416349051192248e-06,1.549143206103769738e-06,1.484128231305899733e-06,1.415769293864943202e-06,1.345262240403203660e-06,1.273623780205109497e-06,1.201712156594310838e-06,1.130245785449664125e-06,1.059820031345458076e-06,9.909222811811785981e-07,9.239454646083269081e-07,8.592001601927330453e-07,7.969254161704542875e-07,7.372984049398792449e-07,6.804430211386044188e-07,6.264375243205761440e-07,5.753213189023150382e-07,5.271009562004104061e-07,4.817554360399104008e-07,4.392408785709849260e-07,3.994946305791688356e-07,3.624388646978475391e-07,3.279837245118015650e-07,2.960300635564048801e-07,2.664718216454132892e-07,2.391980777770600686e-07,2.140948150486369259e-07,1.910464295291802835e-07,1.699370118737781269e-07,1.506514275876134145e-07,1.330762192400516455e-07,1.171003515670144684e-07,1.026158182626062057e-07,8.951812732892670835e-08,7.770668010778772137e-08,6.708505754261695890e-08,5.756122579730471890e-08,4.904767207659944418e-08,4.146148033646391049e-08,3.472435553037730764e-08,2.876260409774296034e-08,2.350707755325924123e-08,1.889308527215872010e-08,1.486028187738801301e-08,1.135253401363235786e-08,8.317770732924777942e-09,5.707821211413189745e-09,3.478243061336590444e-09,1.588144091571368828e-09,0.000000000000000000e+00
0.000000000000000000e+00,5.434797633821697587e-07,9.902320960442954027e-07,1.352323518908659179e-06,1.640586027793024687e-06,1.864721899589741863e-06,2.033401952805389178e-06,2.154357335699726291e-06,2.234464979239655764e-06,2.279826902512724434e-06,2.295843596975704311e-06,2.287281744613436882e-06,2.258336545243074261e-06,2.212688941149281106e-06,2.153558034155820642e-06,2.083748992169223528e-06,2.005696740083629839e-06,1.921505724509793296e-06,1.832986033776538326e-06,1.741686144646264449e-06,1.648922555696969601e-06,1.555806554785782353e-06,1.463268354788125840e-06,1.372078818207188906e-06,1.282868977522046781e-06,1.196147544494312081e-06,1.112316588247015091e-06,1.031685548894736247e-06,9.544837409396998560e-07,8.808714886279520281e-07,8.109500240341213723e-07,7.447702678457839777e-07,6.823406026668681071e-07,6.236337391592385319e-07,5.685927664877886583e-07,5.171364703141933625e-07,4.691639939788120892e-07,4.245589114952115706e-07,3.831927745300012566e-07,3.449281896224862607e-07,3.096214764827849536e-07,2.771249532617063965e-07,2.472888901787850802e-07,2.199631687948894895e-07,1.949986804919336957e-07,1.722484943446824425e-07,1.515688215101129777e-07,1.328198004912562759e-07,1.158661251295830080e-07,1.005775349190181277e-07,8.682918519351830765e-08,7.450191289830448626e-08,6.348241199351111675e-08,5.366333104082670860e-08,4.494330417289040797e-08,3.722692542732552025e-08,3.042467532928533054e-08,2.445280761638994083e-08,1.923320310728696601e-08,1.469319691011974367e-08,1.076538444130994496e-08,7.387411070476017049e-09,4.501749617079656687e-09,2.055469392283994262e-09,0.000000000000000000e+00
0.000000000000000000e+00,6.743343062896147326e-07,1.228650699910287437e-06,1.677920179263728043e-06,2.035582343039774175e-06,2.313675351608866367e-06,2.522957778014998168e-06,2.673022438439657897e-06,2.772402371403200966e-06,2.828669197567708675e-06,2.848524140100712458e-06,2.837882021215768803e-06,2.801948575573169341e-06,2.745291437350021925e-06,2.671905166434577972e-06,2.585270681655482266e-06,2.488409466353457109e-06,2.383932904929430710e-06,2.274087099115871422e-06,2.160793500356254281e-06,2.045685680473650973e-06,1.930142547301165766e-06,1.815318295587136546e-06,1.702169366655047455e-06,1.591478673303664870e-06,1.483877329531830940e-06,1.379864108068104356e-06,1.279822832538896374e-06,1.184037895542570707e-06,1.092708079002448470e-06,1.005958839012553518e-06,9.238532040076020476e-07,8.464014225055007186e-07,7.735694848932980378e-07,7.052866327504794990e-07,6.414519590108649204e-07,5.819401928327533383e-07,5.266067543468119289e-07,4.752921564487983974e-07,4.278258234628546181e-07,3.840293897821878491e-07,3.437195354581337745e-07,3.067104101161900801e-07,2.728156914896493816e-07,2.418503202397631655e-07,2.136319485391158643e-07,1.879821360970331951e-07,1.647273238688753829e-07,1.436996125836847047e-07,1.247373704173384330e-07,1.076856916038119955e-07,9.239672548995506305e-08,7.872989347600780669e-08,6.655200942343614333e-08,5.573731743397442865e-08,4.616745939112720078e-08,3.773138329160765738e-08,3.032520216456630580e-08,2.385201226775322050e-08,1.822167824999626461e-08,1.335059206785007593e-08,9.161411631324961495e-09,5.582784420625204481e-09,2.549060655073045432e-09,0.000000000000000000e+00
0.000000000000000000e+00,8.119856841994249815e-07,1.479452490354129450e-06,2.020426292642238846e-06,2.451089482901951480e-06,2.785937347716722787e-06,3.037924695616682833e-06,3.218602841179863652e-06,3.338247148439757062e-06,3.405975411420499699e-06,3.429857407589165783e-06,3.417016003017254261e-06,3.373720218303928822e-06,3.305470683813525178e-06,3.217077923275716572e-06,3.112733907840585477e-06,2.996077319632734870e-06,2.870252955897279777e-06,2.737965693006591444e-06,2.601529414789282421e-06,2.462911292612882175e-06,2.323771786046302238e-06,2.185500713292229352e-06,2.049249720368830491e-06,1.915961457609543335e-06,1.786395751746342224e-06,1.661153041891067744e-06,1.540695328324636724e-06,1.425364864293674967e-06,1.315400803108086897e-06,1.210953995808764648e-06,1.112100118581827266e-06,1.018851293961922934e-06,9.311663557005575569e-07,8.489598939697713388e-07,7.721102053078861522e-07,7.004662603647138688e-07,6.338537920330648500e-07,5.720805969214429019e-07,5.149411342853987136e-07,4.622204984459007211e-07,4.136978333350504793e-07,3.691492510750015675e-07,3.283503103681666937e-07,2.910781049099815119e-07,2.571130069853194431e-07,2.262401068341460890e-07,1.982503842308001017e-07,1.729416449768688508e-07,1.501192516244473064e-07,1.295966746918784293e-07,1.111958878772525671e-07,9.474762828799625415e-08,8.009154046191211885e-08,6.707622093253710027e-08,5.555917826808871894e-08,4.540672186911771467e-08,3.649379132753701834e-08,2.870373681304829005e-08,2.192805974770113396e-08,1.606612194251145589e-08,1.102483039008987333e-08,6.718304023717228875e-09,3.067527956913820635e-09,0.000000000000000000e+00
0.000000000000000000e+00,9.560473190871997691e-07,1.741932920907050088e-06,2.378879247970102175e-06,2.885938903866899216e-06,3.280178619814612762e-06,3.576851763494770202e-06,3.789559513954164921e-06,3.930400938955954930e-06,4.010112300016141151e-06,4.038195978688849714e-06,4.023039468388170510e-06,3.972024911767741017e-06,3.891629686751090842e-06,3.787518556780699812e-06,3.664627904556260969e-06,3.527242565061698315e-06,3.379065764434065715e-06,3.223282657417201206e-06,3.062617938814865781e-06,2.899387984406942332e-06,2.735547954979686351e-06,2.572734274088056250e-06,2.412302866451100726e-06,2.255363519922037662e-06,2.102810710134268383e-06,1.955351203492551001e-06,1.813528731382862720e-06,1.677746006490091214e-06,1.548284331069520314e-06,1.425321027007492722e-06,1.308944898587754362e-06,1.199169921085666730e-06,1.095947331652807045e-06,9.991762834224574118e-07,9.087132093403950488e-07,8.243800288726224179e-07,7.459713184212179095e-07,6.732605549439911472e-07,6.060055318717353394e-07,5.439530368944404271e-07,4.868428724894359917e-07,4.344112921344389105e-07,3.863939179318959893e-07,3.425281988141758099e-07,3.025554625500973222e-07,2.662226093826699497e-07,2.332834902484031478e-07,2.035000081160506788e-07,1.766429769954060091e-07,1.524927695663261460e-07,1.308397811284932821e-07,1.114847346406594411e-07,9.423884897378972599e-08,7.892389011798763688e-08,6.537212293296756700e-08,5.342617909325252953e-08,4.293885513133318142e-08,3.377285290600479705e-08,2.580047340200681439e-08,1.890327348574128568e-08,1.297169408652759228e-08,7.904667231336271844e-09,3.609208422224489860e-09,0.000000000000000000e+00
0.000000000000000000e+00,1.106064090056340032e-06,2.015262544638934394e-06,2.752145830779345590e-06,3.338755039838841898e-06,3.794834516483787021e-06,4.138031261118517510e-06,4.384081246386136943e-06,4.546982918667629589e-06,4.639158258370047068e-06,4.671601851943792407e-06,4.654018487374425486e-06,4.594949826372586023e-06,4.501890733325736042e-06,4.381395855662396696e-06,4.239177054719464690e-06,4.080192282343630337e-06,3.908726487913118878e-06,3.728465124635879996e-06,3.542560804073851410e-06,3.353693624893378275e-06,3.164125676730597558e-06,2.975750193527884498e-06,2.790135803363946914e-06,2.608566294176904758e-06,2.432076287284643763e-06,2.261483183574988362e-06,2.097415720934050213e-06,1.940339456107188904e-06,1.790579459894273649e-06,1.648340491475475787e-06,1.513724895814958139e-06,1.386748447535528830e-06,1.267354345410573613e-06,1.155425543672157062e-06,1.050795589661972288e-06,9.532581219173530541e-07,8.625751685409477784e-07,7.784843725956182135e-07,7.007052592366064115e-07,6.289446482787592759e-07,5.629013058338880683e-07,5.022699194781023284e-07,4.467444730578177959e-07,3.960210896543493646e-07,3.498004043406019589e-07,3.077895221225098081e-07,2.697036108079705462e-07,2.352671734361809700e-07,2.042150402823447932e-07,1.762931162823027667e-07,1.512589159571306346e-07,1.288819145212119911e-07,1.089437407935228146e-07,9.123823476892604199e-08,7.557139021484421022e-08,6.176120041228683227e-08,4.963742313471996381e-08,3.904127913201102939e-08,2.982509674000555149e-08,2.185191375161234131e-08,1.499504634672128798e-08,9.137633671684313459e-09,4.172165571707856227e-09,0.000000000000000000e+00
