0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.033675633576027701e-04,-2.169970316993703383e-04,-3.409230536912925434e-04,-4.750968948612439087e-04,-6.193847333726034809e-04,-7.735671758332951509e-04,-9.373399290311948883e-04,-1.110315524273949948e-03,-1.292025959242222143e-03,-1.481926100005132377e-03,-1.679397674206692436e-03,-1.883753685776042887e-03,-2.094243091463338178e-03,-2.310055598999989461e-03,-2.530326474099849499e-03,-2.754141276802027360e-03,-2.980540484477421561e-03,-3.208523996730007141e-03,-3.437055553988666197e-03,-3.665067134510334446e-03,-3.891463421732513882e-03,-4.115126453652646898e-03,-4.334920576748279263e-03,-4.549697827844174404e-03,-4.758303857647611969e-03,-4.959584489216460265e-03,-5.152392973661221523e-03,-5.335597964662173141e-03,-5.508092184156323894e-03,-5.668801695571944882e-03,-5.816695640501719569e-03,-5.950796232388432666e-03,-6.070188739677618434e-03,-6.174031134218300500e-03,-6.261563031760977033e-03,-6.332113513345382153e-03,-6.385107391928821971e-03,-6.420069479887735922e-03,-6.436626421287244652e-03,-6.434505678286689054e-03,-6.413531302826297985e-03,-6.373616180757658324e-03,-6.314750502692220366e-03,-6.236986289999561610e-03,-6.140417880909808217e-03,-6.025158355597268721e-03,-5.891311945582154014e-03,-5.738942527436376173e-03,-5.568038340162765991e-03,-5.378473087510285411e-03,-5.169963590142628851e-03,-4.942024138875910494e-03,-4.693917671688113691e-03,-4.424603858016515519e-03,-4.132684129542135015e-03,-3.816343653887767536e-03,-3.473290213880623686e-03,-3.100689938073409539e-03,-2.695099835821579762e-03,-2.252397129580810658e-03,-1.767705454408181713e-03,-1.235318114656125095e-03,-6.486187533882597665e-04,0.000000000000000000e+00
0.000000000000000000e+00,-1.839032624849053839e-04,-3.860621612277694210e-04,-6.065365204026014045e-04,-8.452375023628800124e-04,-1.101924567285613235e-03,-1.376204608891465038e-03,-1.667533153849945710e-03,-1.975217442467230855e-03,-2.298421151654407926e-03,-2.636170481400133912e-03,-2.987361305001050901e-03,-3.350767081788488463e-03,-3.725047248368701033e-03,-4.108755838601933948e-03,-4.500350130809426842e-03,-4.898199179384601573e-03,-5.300592152975049098e-03,-5.705746468360421882e-03,-6.111815773772140588e-03,-6.516897893617751639e-03,-6.919042894721312911e-03,-7.316261469132056237e-03,-7.706533847760090213e-03,-8.087819460720584511e-03,-8.458067543184219494e-03,-8.815228849395343597e-03,-9.157268582801136869e-03,-9.482180578267367793e-03,-9.788002685360952526e-03,-1.007283320277490776e-02,-1.033484810713805081e-02,-1.057231870944675897e-02,-1.078362926455296925e-02,-1.096729395930229160e-02,-1.112197261887722111e-02,-1.124648440420786266e-02,-1.133981873080513146e-02,-1.140114262475939999e-02,-1.142980374712402811e-02,-1.142532836383447319e-02,-1.138741361304632972e-02,-1.131591352160217674e-02,-1.121081834163562690e-02,-1.107222690987461587e-02,-1.090031186768638388e-02,-1.069527771049082719e-02,-1.045731175223038947e-02,-1.018652818641980519e-02,-9.882905493801585547e-03,-9.546217483888164851e-03,-9.175958262390402492e-03,-8.771261390322165896e-03,-8.330813447994203647e-03,-7.852762145553849465e-03,-7.334619041071997921e-03,-6.773156849313832599e-03,-6.164301262523391549e-03,-5.503017172728598590e-03,-4.783189197019786093e-03,-3.997496475801875018e-03,-3.137281850210591177e-03,-2.192415737178407369e-03,-1.151155314159969800e-03,0.000000000000000000e+00
0.000000000000000000e+00,-2.464481944555938484e-04,-5.173573291066711419e-04,-8.128035261699315898e-04,-1.132662991887532387e-03,-1.476607924198570327e-03,-1.844105349324292546e-03,-2.234418739858839292e-03,-2.646612173025392634e-03,-3.079556711725733257e-03,-3.531938637328345138e-03,-4.002269134455227473e-03,-4.488895025227922740e-03,-4.990010172658040227e-03,-5.503667217654585608e-03,-6.027789377665897230e-03,-6.560182112459135226e-03,-7.098544548497317044e-03,-7.640480642041867429e-03,-8.183510146764468376e-03,-8.725079528883803240e-03,-9.262573036772477064e-03,-9.793324178421923890e-03,-1.031462788574033160e-02,-1.082375364691961703e-02,-1.131795986554525249e-02,-1.179450965727217408e-02,-1.225068822238140238e-02,-1.268382183714581411e-02,-1.309129839164089627e-02,-1.347058927060592118e-02,-1.381927223251286710e-02,-1.413505479648745171e-02,-1.441579750432075979e-02,-1.465953629318992625e-02,-1.486450310164304928e-02,-1.502914374426136956e-02,-1.515213203559529799e-02,-1.523237912636293129e-02,-1.526903703734408188e-02,-1.526149543929345570e-02,-1.520937082822960799e-02,-1.511248737958621399e-02,-1.497084892435035508e-02,-1.478460166575697003e-02,-1.455398743519605367e-02,-1.427928745892349284e-02,-1.396075676143790356e-02,-1.359854945674641817e-02,-1.319263526709527241e-02,-1.274270765493507734e-02,-1.224808395629242361e-02,-1.170759786456678116e-02,-1.111948453925225636e-02,-1.048125851415187756e-02,-9.789584467590782546e-03,-9.040140808905390915e-03,-8.227475948887997409e-03,-7.344857075580366393e-03,-6.384111269337178034e-03,-5.335458879654272554e-03,-4.187339265739050548e-03,-2.926229284620494950e-03,-1.536455301745004573e-03,0.000000000000000000e+00
0.000000000000000000e+00,-2.948022906933250842e-04,-6.188592247758653792e-04,-9.722551236378393271e-04,-1.354834016025096904e-03,-1.766194715285511604e-03,-2.205689421816016405e-03,-2.672425679470318959e-03,-3.165271402239931784e-03,-3.682862596250405240e-03,-4.223613337253901215e-03,-4.785727528516835368e-03,-5.367211959381051369e-03,-5.965890209831946692e-03,-6.579416998253468860e-03,-7.205292643711895713e-03,-7.840877404906783019e-03,-8.483405558901658747e-03,-9.129999187089921434e-03,-9.777681736789676017e-03,-1.042339151798460720e-02,-1.106399537025079365e-02,-1.169630278986380847e-02,-1.231708083746145543e-02,-1.292307014950666057e-02,-1.351100235036770472e-02,-1.407761910555466178e-02,-1.461969297127205247e-02,-1.513405008309144650e-02,-1.561759459075720731e-02,-1.606733459188356555e-02,-1.648040915092242875e-02,-1.685411581884308299e-02,-1.718593790199754098e-02,-1.747357057476596476e-02,-1.771494479899473132e-02,-1.790824791265274371e-02,-1.805193968807184551e-02,-1.814476264229733168e-02,-1.818574541169966710e-02,-1.817419808040317622e-02,-1.810969847436852409e-02,-1.799206859396585909e-02,-1.782134054842564319e-02,-1.759771156400147946e-02,-1.732148785066820254e-02,-1.699301731564268822e-02,-1.661261129227561972e-02,-1.618045559777973874e-02,-1.569651133329638681e-02,-1.516040588894808708e-02,-1.457131461297951278e-02,-1.392783355066822340e-02,-1.322784356290826815e-02,-1.246836600823213875e-02,-1.164541003149441312e-02,-1.075381136663082493e-02,-9.787062451151740117e-03,-8.737133588704738829e-03,-7.594284905317005147e-03,-6.346868945484941509e-03,-4.981123963993066422e-03,-3.480958302036607239e-03,-1.827726700457494094e-03,0.000000000000000000e+00
0.000000000000000000e+00,-3.319428724878186474e-04,-6.968179429211935651e-04,-1.094710484952042540e-03,-1.525433558732756326e-03,-1.988522433120018095e-03,-2.483233008790903390e-03,-3.008544056480741673e-03,-3.563162957822823586e-03,-4.145534533007663378e-03,-4.753852465504034876e-03,-5.386072792964522599e-03,-6.039928926427999382e-03,-6.712947685980052634e-03,-7.402465896980544094e-03,-8.105647171878801668e-03,-8.819498602231410841e-03,-9.540887196662014430e-03,-1.026655601560352675e-02,-1.099314006521559181e-02,-1.171718211374290879e-02,-1.243514867732642415e-02,-1.314344648335786028e-02,-1.383843975340191303e-02,-1.451646865121309499e-02,-1.517386921244421108e-02,-1.580699501065832915e-02,-1.641224072005634596e-02,-1.698606761129830764e-02,-1.752503086690236633e-02,-1.802580843252585968e-02,-1.848523093707278228e-02,-1.890031202650172687e-02,-1.926827827296198614e-02,-1.958659765263678215e-02,-1.985300544266353426e-02,-2.006552627937253919e-02,-2.022249105513208509e-02,-2.032254731551265056e-02,-2.036466185571822463e-02,-2.034811430541145702e-02,-2.027248063070875156e-02,-2.013760566413491659e-02,-1.994356398725768975e-02,-1.969060872338306359e-02,-1.937910803404583812e-02,-1.900946933730522995e-02,-1.858205146277250308e-02,-1.809706511436654647e-02,-1.755446211647243571e-02,-1.695381396592493192e-02,-1.629418019923470698e-02,-1.557396701508623020e-02,-1.479077647498634393e-02,-1.394124645366970339e-02,-1.302088134351919724e-02,-1.202387335544616992e-02,-1.094291412644190706e-02,-9.768996266591679564e-03,-8.491204480750472877e-03,-7.096496005689184247e-03,-5.569470332599037697e-03,-3.892128553158786478e-03,-2.043623184850337348e-03,0.000000000000000000e+00
0.000000000000000000e+00,-3.601987180884277462e-04,-7.561222939710947766e-04,-1.187850565147070912e-03,-1.655165831881192512e-03,-2.157546766244341618e-03,-2.694166704915348324e-03,-3.263896132961129591e-03,-3.865309028100667992e-03,-4.496692622208605869e-03,-5.156060055276544263e-03,-5.841165350602706315e-03,-6.549520130027038263e-03,-7.278411513510821794e-03,-8.024920704959224299e-03,-8.785941850681286067e-03,-9.558200861605043591e-03,-1.033827400770427271e-02,-1.112260621499290905e-02,-1.190752911386545008e-02,-1.268927899487644860e-02,-1.346401491734867603e-02,-1.422783728152669791e-02,-1.497680721153463006e-02,-1.570696710061136869e-02,-1.641436263982154475e-02,-1.709506658600273149e-02,-1.774520442501214060e-02,-1.836098195495212970e-02,-1.893871465527520448e-02,-1.947485852751736427e-02,-1.996604189955278677e-02,-2.040909748683075731e-02,-2.080109381130691368e-02,-2.113936490263110951e-02,-2.142153705755953791e-02,-2.164555132277804633e-02,-2.180968030212180817e-02,-2.191253787801586764e-02,-2.195308048228284195e-02,-2.193059865312978196e-02,-2.184469776910616737e-02,-2.169526704919056206e-02,-2.148243613942261640e-02,-2.120651885626152408e-02,-2.086794390881107839e-02,-2.046717265917859241e-02,-2.000460418612089869e-02,-1.948046807735291652e-02,-1.889470547928793695e-02,-1.824683897271461505e-02,-1.753583181729775203e-02,-1.675993702071080713e-02,-1.591653654923008351e-02,-1.500197082069356855e-02,-1.401135842754485522e-02,-1.293840585075661798e-02,-1.177520677089975883e-02,-1.051203048791226301e-02,-9.137098953434825629e-03,-7.636352024387756468e-03,-5.993200785933900168e-03,-4.188269183476149744e-03,-2.199124758010263716e-03,0.000000000000000000e+00
0.000000000000000000e+00,-3.813884039720964714e-04,-8.005901503688807623e-04,-1.257674079177690954e-03,-1.752391344127958396e-03,-2.284168926514118514e-03,-2.852107844072112111e-03,-3.454985861148385934e-03,-4.091264360265121393e-03,-4.759098914868762145e-03,-5.456353015112105735e-03,-6.180614347080191050e-03,-6.929213012469175037e-03,-7.699241099343843812e-03,-8.487573071855287338e-03,-9.290886532327966366e-03,-1.010568301603778814e-02,-1.092830859941750464e-02,-1.175497422798062186e-02,-1.258177579258904118e-02,-1.340471409384765347e-02,-1.421971492717241312e-02,-1.502264958921518435e-02,-1.580935614478794216e-02,-1.657566179848308716e-02,-1.731740668455980861e-02,-1.803046932164232077e-02,-1.871079387630459473e-02,-1.935441924440470945e-02,-1.995750979560606195e-02,-2.051638744122127184e-02,-2.102756448641386264e-02,-2.148777652447928649e-02,-2.189401443416249746e-02,-2.224355436216139334e-02,-2.253398442352354258e-02,-2.276322674318660699e-02,-2.292955340143456797e-02,-2.303159484106131680e-02,-2.306833934785268436e-02,-2.303912232813241229e-02,-2.294360427298820088e-02,-2.278173650974914255e-02,-2.255371408497616054e-02,-2.225991538432968431e-02,-2.190082835593694030e-02,-2.147696344738436736e-02,-2.098875357503341213e-02,-2.043644160301062024e-02,-1.981995590644552649e-02,-1.913877462243253683e-02,-1.839177915129825910e-02,-1.757709736447517213e-02,-1.669193681397632828e-02,-1.573240803813756236e-02,-1.469333783991579913e-02,-1.356807220256952065e-02,-1.234826833072380503e-02,-1.102367519171111587e-02,-9.581901911556381032e-03,-8.008173479132079872e-03,-6.285073454522293462e-03,-4.392273782207904709e-03,-2.306252388539352556e-03,0.000000000000000000e+00
0.000000000000000000e+00,-3.969300333704525968e-04,-8.331987507105156161e-04,-1.308859209792355037e-03,-1.823630722993482486e-03,-2.376892076995111916e-03,-2.967679703591191796e-03,-3.594690611519615973e-03,-4.256289736634151152e-03,-4.950521241315551137e-03,-5.675123200552205718e-03,-6.427545055906746033e-03,-7.204967201299654518e-03,-8.004322085237606382e-03,-8.822316269432899788e-03,-9.655452968298516153e-03,-1.050005470059104003e-02,-1.135228580550611162e-02,-1.220817470229174952e-02,-1.306363589639832588e-02,-1.391449184818607278e-02,-1.475649491485667673e-02,-1.558534964615244586e-02,-1.639673575426755722e-02,-1.718633208448421684e-02,-1.794984188292593486e-02,-1.868301959075781976e-02,-1.938169929114157836e-02,-2.004182479906958456e-02,-2.065948121954306119e-02,-2.123092761298869119e-02,-2.175263020667158112e-02,-2.222129538706022270e-02,-2.263390151170588740e-02,-2.298772840192152625e-02,-2.328038323103240673e-02,-2.350982141799614136e-02,-2.367436108178117005e-02,-2.377268961446220991e-02,-2.380386099358630658e-02,-2.376728257608713701e-02,-2.366269029176489014e-02,-2.349011137480577771e-02,-2.324981402393994784e-02,-2.294224364958821413e-02,-2.256794563179354354e-02,-2.212747475737092059e-02,-2.162129171090867649e-02,-2.104964714673136089e-02,-2.041245395608037166e-02,-1.970914835879408397e-02,-1.893854039050279006e-02,-1.809865422970908036e-02,-1.718655862514351096e-02,-1.619818745931488405e-02,-1.512815024116444251e-02,-1.396953208523566380e-02,-1.271368253567857660e-02,-1.134999246101482152e-02,-9.865658210018817681e-03,-8.245432308648652231e-03,-6.471360217558514392e-03,-4.522503079158981219e-03,-2.374646975674538779e-03,0.000000000000000000e+00
0.000000000000000000e+00,-4.079281060073342057e-04,-8.562670334024854958e-04,-1.345049992368684477e-03,-1.873963654391870744e-03,-2.442341167173471463e-03,-3.049160333914710096e-03,-3.693046774012567323e-03,-4.372281724654804476e-03,-5.084814011384885223e-03,-5.828275617353573593e-03,-6.600000220130943819e-03,-7.397044043423625127e-03,-8.216208387987375752e-03,-9.054063258164973121e-03,-9.906971582464632609e-03,-1.077111363147742820e-02,-1.164251135620116701e-02,-1.251705249594218389e-02,-1.339051442880685727e-02,-1.425858785114771619e-02,-1.511690046769062490e-02,-1.596104094492878031e-02,-1.678658342141735316e-02,-1.758911287590175440e-02,-1.836425162534290056e-02,-1.910768715908900406e-02,-1.981520141367735729e-02,-2.048270145789190394e-02,-2.110625139454211721e-02,-2.168210510067351826e-02,-2.220673923008922163e-02,-2.267688570124047273e-02,-2.308956270097768659e-02,-2.344210306219049120e-02,-2.373217873272381526e-02,-2.395781995490192315e-02,-2.411742772842773511e-02,-2.420977814053175761e-02,-2.423401721871686759e-02,-2.418964509193841442e-02,-2.407648842992827706e-02,-2.389466035775223568e-02,-2.364450729995550698e-02,-2.332654247922971366e-02,-2.294136606003378820e-02,-2.248957216917466667e-02,-2.197164322515895302e-02,-2.138783215081340935e-02,-2.073803311772412505e-02,-2.002164146989760321e-02,-1.923740339690298631e-02,-1.838325577900466051e-02,-1.745615642006425119e-02,-1.645190463578954237e-02,-1.536495189791352474e-02,-1.418820197593686529e-02,-1.291279979688349233e-02,-1.152790809126441780e-02,-1.002047084114196691e-02,-8.374962623085161276e-03,-6.573123170713412317e-03,-4.593676889188762213e-03,-2.412037651556009788e-03,0.000000000000000000e+00
