0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.385893931878077754e-08,2.910130541256725420e-08,4.578393783360790980e-08,6.396141688095056817e-08,8.368562228128165988e-08,1.050052776686802392e-07,1.279654818746024064e-07,1.526072279456002002e-07,1.789669106657098564e-07,2.070758231851954034e-07,2.369596431492208953e-07,2.686379084817644250e-07,3.021234827152424421e-07,3.374220094694061198e-07,3.745313553794011427e-07,4.134410404585515983e-07,4.541316545632986369e-07,4.965742583131969369e-07,5.407297665159121478e-07,5.865483118640206518e-07,6.339685864156148848e-07,6.829171581527285544e-07,7.333077597388631509e-07,7.850405464773352688e-07,8.380013204134369770e-07,8.920607175321896516e-07,9.470733550858043486e-07,1.002876936245708952e-06,1.059291309516871245e-06,1.116117480679680289e-06,1.173136575437761502e-06,1.230108751448635835e-06,1.286772058996218930e-06,1.342841250226684870e-06,1.398006537607822473e-06,1.451932303081071636e-06,1.504255760248439604e-06,1.554585572866171317e-06,1.602500433895762639e-06,1.647547610382814653e-06,1.689241460487685896e-06,1.727061930072213497e-06,1.760453037347833150e-06,1.788821355208138433e-06,1.811534502000498421e-06,1.827919652637146899e-06,1.837262083108031390e-06,1.838803762642060678e-06,1.831742008978194405e-06,1.815228223466225988e-06,1.788366724034121551e-06,1.750213695454580993e-06,1.699776277839909227e-06,1.636011815917950214e-06,1.557827293419986406e-06,1.464078978875403538e-06,1.353572311287897270e-06,1.225062056596292911e-06,1.077252768529416791e-06,9.087995904776229068e-07,7.183094383471466108e-07,5.043426080570057004e-07,2.654148553926696792e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.996074014990662302e-08,6.291222168475536637e-08,9.897732350915460871e-08,1.382740405779270569e-07,1.809145298573800514e-07,2.270041255709091425e-07,2.766403259281268579e-07,3.299117533206817774e-07,3.868970896640377048e-07,4.476639881856406513e-07,5.122679625100002178e-07,5.807512533761493338e-07,6.531416727504315008e-07,7.294514244773517051e-07,8.096758999547610140e-07,8.937924466402035328e-07,9.817591065075111830e-07,1.073513320892902119e-06,1.168970597514881166e-06,1.268023134840285941e-06,1.370538398418003137e-06,1.476357643330751271e-06,1.585294376541946312e-06,1.697132752656322455e-06,1.811625896486052564e-06,1.928494145833228090e-06,2.047423208077596254e-06,2.168062224506018985e-06,2.290021736845274678e-06,2.412871551167838779e-06,2.536138495233514004e-06,2.659304066407485345e-06,2.781801968553765716e-06,2.903015537735341404e-06,3.022275058148959003e-06,3.138854971471646956e-06,3.251970984683198291e-06,3.360777083438810138e-06,3.464362460181669943e-06,3.561748368390181747e-06,3.651884916631950583e-06,3.733647818431927250e-06,3.805835116342537539e-06,3.867163901019741191e-06,3.916267048555369004e-06,3.951690001792957776e-06,3.971887623866163748e-06,3.975221154759192184e-06,3.959955304314875032e-06,3.924255517836501951e-06,3.866185453276747682e-06,3.783704712024499607e-06,3.674666868535498712e-06,3.536817847562639313e-06,3.367794701586059042e-06,3.165124845288594086e-06,2.926225808634838123e-06,2.648405575361628354e-06,2.328863579538247903e-06,1.964692439368453197e-06,1.552880514634382604e-06,1.090315382166935016e-06,5.737883324919430137e-07,0.000000000000000000e+00
0.000000000000000000e+00,4.852559762283720403e-08,1.018951206818062921e-07,1.603075918341637975e-07,2.239541240214103142e-07,2.930163752972120476e-07,3.676649538943787194e-07,4.480577770990401606e-07,5.343383871431395991e-07,6.266342268341718346e-07,7.250548770275070313e-07,8.296902573180179833e-07,9.406087904935385249e-07,1.057855530365499278e-06,1.181450251587655463e-06,1.311385499010684550e-06,1.447624593020101230e-06,1.590099586191239934e-06,1.738709165494055126e-06,1.893316493219987109e-06,2.053746978812087200e-06,2.219785972887740768e-06,2.391176373980514143e-06,2.567616137922991661e-06,2.748755679374460667e-06,2.934195154791775271e-06,3.123481616172990862e-06,3.316106025191870796e-06,3.511500117904485993e-06,3.709033111059880487e-06,3.908008242193529811e-06,4.107659137129287691e-06,4.307146000260952872e-06,4.505551625022842646e-06,4.701877224278597820e-06,4.895038082943473162e-06,5.083859037988197867e-06,5.267069794029015379e-06,5.443300085963771275e-06,5.611074703540352576e-06,5.768808396314778729e-06,5.914800681144760399e-06,6.047230578146779010e-06,6.164151304899984110e-06,6.263484962593374235e-06,6.343017251775146198e-06,6.400392259374190922e-06,6.433107362732754330e-06,6.438508300535287865e-06,6.413784464772817486e-06,6.355964472287747768e-06,6.261912079056079098e-06,6.128322505250803122e-06,5.951719244370444828e-06,5.728451435401196723e-06,5.454691883207684793e-06,5.126435819223121368e-06,4.739500502142618772e-06,4.289525766825142913e-06,3.771975639085279582e-06,3.182141144605043846e-06,2.515144451902339389e-06,1.765944502223452131e-06,9.293442934219374894e-07,0.000000000000000000e+00
0.000000000000000000e+00,6.978642386458372091e-08,1.465390780461120811e-07,2.305441905501341389e-07,3.220766151931062925e-07,4.213976094788640518e-07,5.287525408958600777e-07,6.443685267699835404e-07,7.684520122891951751e-07,9.011862906083771530e-07,1.042728968060405131e-06,1.193209376451655532e-06,1.352725933220588060e-06,1.521343448904768199e-06,1.699090379917362835e-06,1.885956023105423052e-06,2.081887646980134646e-06,2.286787552907795721e-06,2.500510057967348455e-06,2.722858389655360770e-06,2.953581481194633382e-06,3.192370654920328172e-06,3.438856180120894137e-06,3.692603690842064314e-06,3.953110448561321213e-06,4.219801434345203766e-06,4.492025255147146739e-06,4.769049849318866698e-06,5.050057977218550242e-06,5.334142484022706250e-06,5.620301323498393375e-06,5.907432333573174329e-06,6.194327757050909992e-06,6.479668503752574131e-06,6.762018153697694163e-06,7.039816704661034204e-06,7.311374071512936537e-06,7.574863349147453216e-06,7.828313855483554214e-06,8.069603975952352511e-06,8.296453836018490661e-06,8.506417833588186654e-06,8.696877068595807995e-06,8.865031712604527927e-06,9.007893366884858524e-06,9.122277463132170153e-06,9.204795766753900448e-06,9.251849048507844664e-06,9.259619996236385236e-06,9.224066444558954661e-06,9.140915006721855480e-06,9.005655199436556364e-06,8.813534158566362661e-06,8.559552051056803712e-06,8.238458296680990244e-06,7.844748722124899205e-06,7.372663779826525169e-06,6.816187974958921613e-06,6.169050656173970918e-06,5.424728339349577605e-06,4.576448748753448663e-06,3.617196776870002809e-06,2.539722582731890229e-06,1.336552069009341425e-06,0.000000000000000000e+00
0.000000000000000000e+00,9.398878300654059227e-08,1.973597367887156920e-07,3.104983658720506271e-07,4.337748577949474509e-07,5.675410904114671605e-07,7.121275427674195683e-07,8.678401164664169104e-07,1.034956873739955049e-06,1.213724697482286832e-06,1.404355877322490837e-06,1.607024624395062299e-06,1.821863515854970257e-06,2.048959868387658918e-06,2.288352038019597650e-06,2.540025641476441188e-06,2.803909692205499047e-06,3.079872642022940628e-06,3.367718317214796351e-06,3.667181735867760412e-06,3.977924791287548518e-06,4.299531784636384509e-06,4.631504788445025650e-06,4.973258821485057557e-06,5.324116814678726431e-06,5.683304347327008149e-06,6.049944132998356954e-06,6.423050234980581311e-06,6.801521992290137755e-06,7.184137638881763749e-06,7.569547600923586929e-06,7.956267459805704695e-06,8.342670571931772505e-06,8.726980340291024308e-06,9.107262137301521079e-06,9.481414883424400209e-06,9.847162291535030941e-06,1.020204379295726025e-05,1.054340516737100671e-05,1.086838890543963792e-05,1.117392433991962299e-05,1.145671758815813490e-05,1.171324135620977578e-05,1.193972466226958867e-05,1.213214254469926680e-05,1.228620582759643937e-05,1.239735102462730698e-05,1.246073046972238979e-05,1.247120277126711112e-05,1.242332369465771674e-05,1.231133758662785634e-05,1.212916946368313941e-05,1.187041789644798430e-05,1.152834883187742281e-05,1.109589050629841056e-05,1.056562961430373687e-05,9.929808911840061041e-06,9.180326446613258222e-06,8.308736625400983642e-06,7.306253346211702963e-06,6.163755443659773032e-06,4.871794718594556347e-06,3.420606848062493856e-06,1.800125499167754231e-06,0.000000000000000000e+00
0.000000000000000000e+00,1.213907208469897700e-07,2.548989496676791059e-07,4.010226000051061084e-07,5.602398057350052432e-07,7.330050559745587660e-07,9.197452054178740006e-07,1.120855369030064298e-06,1.336694709120790097e-06,1.567582121586869401e-06,1.813791826578854161e-06,2.075548867024191889e-06,2.353024516353471673e-06,2.646331594457813280e-06,2.955519688393944189e-06,3.280570271695511277e-06,3.621391713398344002e-06,3.977814165103367543e-06,4.349584311648958723e-06,4.736359968313932147e-06,5.137704504996005066e-06,5.553081075582194008e-06,5.981846628822303188e-06,6.423245675507206249e-06,6.876403785710566197e-06,7.340320789341805505e-06,7.813863653338838617e-06,8.295759009553520900e-06,8.784585308793886919e-06,9.278764578617325278e-06,9.776553765339670817e-06,1.027603564434583559e-05,1.077510928715523731e-05,1.127148007879454268e-05,1.176264928483378397e-05,1.224590317391058785e-05,1.271830170865352965e-05,1.317666682556063737e-05,1.361757033253095860e-05,1.403732146131774077e-05,1.443195412110285603e-05,1.479721390861804312e-05,1.512854493969819204e-05,1.542107657679507953e-05,1.566961013676783219e-05,1.586860567317720832e-05,1.601216893734529897e-05,1.609403863261966129e-05,1.610757408665391364e-05,1.604574347715817452e-05,1.590111275759566206e-05,1.566583544083868101e-05,1.533164341102368465e-05,1.488983894695346494e-05,1.433128815461586275e-05,1.364641602196336011e-05,1.282520332629764572e-05,1.185718564369475449e-05,1.073145473117098110e-05,9.436662575987591375e-06,7.961028432875410564e-06,6.292349199233938794e-06,4.418013510696151789e-06,2.325019974944651385e-06,0.000000000000000000e+00
0.000000000000000000e+00,1.522624774161965741e-07,3.197241756861428085e-07,5.030096618365181881e-07,7.027186972257915811e-07,9.194213896561117404e-07,1.153653189182654169e-06,1.405909738819836331e-06,1.676641590197847264e-06,1.966248792678585497e-06,2.275075362515194051e-06,2.603403636353942021e-06,2.951448510760978870e-06,3.319351566548969462e-06,3.707175073529104584e-06,4.114895867980941786e-06,4.542399091683140650e-06,4.989471777857344565e-06,5.455796265926993527e-06,5.940943423669812289e-06,6.444365652237969670e-06,6.965389646726696853e-06,7.503208882583944765e-06,8.056875796262170854e-06,8.625293627206844697e-06,9.207207887637055215e-06,9.801197426676897960e-06,1.040566505630613596e-05,1.101882770837043757e-05,1.163870609456414123e-05,1.226311384490095187e-05,1.288964610472974066e-05,1.351566757583204538e-05,1.413829999353393155e-05,1.475440903904474282e-05,1.536059069434878642e-05,1.595315705586394456e-05,1.652812163267017829e-05,1.708118416532251297e-05,1.760771501201243680e-05,1.810273916004356723e-05,1.856091993215815494e-05,1.897654246911610124e-05,1.934349708202235803e-05,1.965526258017552628e-05,1.990488969264066023e-05,2.008498471433576408e-05,2.018769352018674881e-05,2.020468610391680555e-05,2.012714181138404570e-05,1.994573545220758719e-05,1.965062448789373913e-05,1.923143751001061430e-05,1.867726423840112597e-05,1.797664728726304362e-05,1.711757596646033242e-05,1.608748240700302301e-05,1.487324032357832870e-05,1.346116675368586710e-05,1.183702714265132504e-05,9.986044176880653304e-06,7.892910804430075975e-06,5.541807922519580780e-06,2.916427256130602656e-06,0.000000000000000000e+00
0.000000000000000000e+00,1.868860700666488264e-07,3.924276047192238461e-07,6.173912299109836795e-07,8.625131313663479842e-07,1.128493104539966403e-06,1.415988412664381700e-06,1.725607466625168573e-06,2.057903338992804204e-06,2.413367122645057100e-06,2.792421142051239961e-06,3.195412022484896849e-06,3.622603619220970089e-06,4.074169805205598130e-06,4.550187111822054381e-06,5.050627213286668042e-06,5.575349240976214480e-06,6.124091909705475667e-06,6.696465433740473276e-06,7.291943206256229838e-06,7.909853212139601581e-06,8.549369140611587554e-06,9.209501161214821911e-06,9.889086324392896919e-06,1.058677854628701109e-05,1.130103813659355764e-05,1.203012082845508707e-05,1.277206627047646441e-05,1.352468594313422403e-05,1.428555046512987329e-05,1.505197625966053706e-05,1.582101155615625281e-05,1.658942170975951307e-05,1.735367382867363250e-05,1.810992070844159150e-05,1.885398408217598792e-05,1.958133720666843235e-05,2.028708681607592184e-05,2.096595448741429425e-05,2.161225747528133581e-05,2.221988908697971989e-05,2.278229868341119464e-05,2.329247140567432939e-05,2.374290774214220969e-05,2.412560306586351651e-05,2.443202728738647108e-05,2.465310478355335435e-05,2.477919477848102765e-05,2.480007236891237612e-05,2.470491040250762582e-05,2.448226243461473680e-05,2.412004700682131357e-05,2.360553350941455220e-05,2.292532991005757028e-05,2.206537265288448197e-05,2.101091905619490097e-05,1.974654256340590251e-05,1.825613123130733818e-05,1.652288987239863691e-05,1.452934630455996692e-05,1.225736220191622723e-05,9.688149085805444169e-06,6.802290044526912899e-06,3.579767825166845245e-06,0.000000000000000000e+00
0.000000000000000000e+00,2.255547340429057376e-07,4.736249828759001429e-07,7.451360445906545601e-07,1.040976486994662008e-06,1.361990966756037143e-06,1.708972816838670330e-06,2.082656418798207075e-06,2.483709374805117472e-06,2.912724491973575948e-06,3.370211588723725746e-06,3.856589129520468192e-06,4.372175690457785681e-06,4.917181253852625676e-06,5.491698325349520562e-06,6.095692862102937033e-06,6.728994995498373036e-06,7.391289526706530703e-06,8.082106168258546236e-06,8.800809499912929913e-06,9.546588602491606223e-06,1.031844632923082579e-05,1.111518817066133535e-05,1.193541066623675804e-05,1.277748931400018640e-05,1.363956592863870170e-05,1.451953539843422333e-05,1.541503179297309086e-05,1.632341377610623600e-05,1.724174928261581780e-05,1.816679942238420153e-05,1.909500158259253951e-05,2.002245170659505005e-05,2.094488573759121738e-05,2.185766022600286413e-05,2.275573211148095780e-05,2.363363770363268305e-05,2.448547089976106929e-05,2.530486069303494709e-05,2.608494804042665611e-05,2.681836217634600171e-05,2.749719647503619282e-05,2.811298398237003878e-05,2.865667275559796964e-05,2.911860116778293783e-05,2.948847335206883130e-05,2.975533497957291138e-05,2.990754958360182319e-05,2.993277566216458863e-05,2.981794481053047399e-05,2.954924115606175520e-05,2.911208238899056985e-05,2.849110270552933187e-05,2.767013800406171461e-05,2.663221370158618003e-05,2.535953556652253261e-05,2.383348399594645029e-05,2.203461220078272294e-05,1.994264880198802896e-05,1.753650538476933524e-05,1.479428960688303497e-05,1.169332451142297861e-05,8.210174754552757056e-06,4.320680524544318681e-06,0.000000000000000000e+00
