0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.643320075656841612e-05,-3.349819310585472191e-05,-5.107305348146379536e-05,-6.902605156118594369e-05,-8.721664934184349192e-05,-1.054966486136746725e-04,-1.237114828880618480e-04,-1.417016474475687202e-04,-1.593042585322343083e-04,-1.763547298020356026e-04,-1.926885511878601606e-04,-2.081431521450326455e-04,-2.225598282521232935e-04,-2.357857071625471816e-04,-2.476757272336821717e-04,-2.580945998464034504e-04,-2.669187246025305328e-04,-2.740380253555966313e-04,-2.793576744844968886e-04,-2.827996730340397147e-04,-2.843042553720678736e-04,-2.838310888739594751e-04,-2.813602418373967098e-04,-2.768928963187291354e-04,-2.704517868026107513e-04,-2.620813504760357258e-04,-2.518475802576694176e-04,-2.398375774926564928e-04,-2.261588072035281255e-04,-2.109380648189011472e-04,-1.943201692066175721e-04,-1.764664024399093467e-04,-1.575527218533650717e-04,-1.377677744413493307e-04,-1.173107473744016105e-04,-9.638909124131384942e-05,-7.521615447571892521e-05,-5.400876823660338296e-05,-3.298482075598915461e-05,-1.236085885256230443e-05,7.650248019424743670e-06,2.684154908393483708e-05,4.501413091385802795e-05,6.197909024101104503e-05,7.755934300647805940e-05,9.159125742158582206e-05,1.039261046365588651e-04,1.144313263986035823e-04,1.229916246242060928e-04,1.295098829187801164e-04,1.339079345701714723e-04,1.361271952591929760e-04,1.361291815319989299e-04,1.338959378550287497e-04,1.294303957433359819e-04,1.227566879700903895e-04,1.139204392153607436e-04,1.029890517165755743e-04,9.005200059534897671e-05,7.522114864211640068e-05,5.863108455836256504e-05,4.043948213212659125e-05,2.082747072841794445e-05,0.000000000000000000e+00
0.000000000000000000e+00,-3.223618297853527196e-05,-6.571163417749051859e-05,-1.001870912919877038e-04,-1.354040515494655357e-04,-1.710867341446295367e-04,-2.069443339146126242e-04,-2.426735584428041511e-04,-2.779614360925367197e-04,-3.124883772612996541e-04,-3.459314655085309249e-04,-3.779679492738623648e-04,-4.082788988303807129e-04,-4.365529871005805721e-04,-4.624903472151153006e-04,-4.858064544440591831e-04,-5.062359756093754663e-04,-5.235365255216703527e-04,-5.374922675832849396e-04,-5.479172946451220817e-04,-5.546587266410380043e-04,-5.575994635504168953e-04,-5.566605359038591036e-04,-5.518030003393350211e-04,-5.430293345684471598e-04,-5.303842943978939305e-04,-5.139552049874910331e-04,-4.938716690801293017e-04,-4.703046862345868981e-04,-4.434651888186203362e-04,-4.136020123429663860e-04,-3.809993292903573808e-04,-3.459735865707642532e-04,-3.088699967803797803e-04,-2.700586422467661269e-04,-2.299302581306541290e-04,-1.888917663957424733e-04,-1.473616360747786644e-04,-1.057651468369251479e-04,-6.452963234697024222e-05,-2.407977731822588032e-05,1.516696241678667152e-05,5.280475390901204658e-05,8.844354029922520751e-05,1.217129077524297320e-04,1.522656310772761907e-04,1.797808741057474360e-04,2.039670323338284253e-04,2.245642166653821553e-04,2.413463879677728470e-04,2.541231621606565723e-04,2.627413143655360278e-04,2.670860179262975285e-04,2.670818595990607277e-04,2.626936756864996854e-04,2.539272552004913103e-04,2.408299551849863579e-04,2.234912700920168725e-04,2.020433916182778759e-04,1.766617877837255905e-04,1.475658204366660882e-04,1.150194090313726196e-04,7.933173573049927295e-05,4.085797297342335901e-05,0.000000000000000000e+00
0.000000000000000000e+00,-4.739737210996818485e-05,-9.661665078905012948e-05,-1.473058223944947889e-04,-1.990845762739117347e-04,-2.515471965141534427e-04,-3.042658822373997952e-04,-3.567944847779960793e-04,-4.086726431683219930e-04,-4.594302916952208585e-04,-5.085925050000354806e-04,-5.556846374742185684e-04,-6.002377047876260394e-04,-6.417939465593997493e-04,-6.799125007557055289e-04,-7.141751127090201212e-04,-7.441917950404368636e-04,-7.696063495610536501e-04,-7.901016587371268883e-04,-8.054046527923646673e-04,-8.152908592009041992e-04,-8.195884443408114331e-04,-8.181816624983805552e-04,-8.110136352232061438e-04,-7.980883941314667954e-04,-7.794721324532595357e-04,-7.552936246502042631e-04,-7.257437889492748817e-04,-6.910743842414612034e-04,-6.515958500233202163e-04,-6.076743154245684052e-04,-5.597278203571416904e-04,-5.082218079317951404e-04,-4.536639620267472555e-04,-3.965984768035897340e-04,-3.375998556450180593e-04,-2.772663450993651793e-04,-2.162131146999033684e-04,-1.550652958125325030e-04,-9.445099187989246172e-05,-3.499436859880518922e-05,2.269107418275787431e-05,7.800895651003761388e-05,1.303861177972107284e-04,1.792782950401236261e-04,2.241753284090719511e-04,2.646058592051540783e-04,3.001415019515922414e-04,3.304004890521911129e-04,3.550508024084878369e-04,3.738128210898938354e-04,3.864615270788339190e-04,3.928283218006545512e-04,3.928025141984861830e-04,3.863325462083931584e-04,3.734270234002191142e-04,3.541556171390448774e-04,3.286498998527848732e-04,2.971041669229615304e-04,2.597762875038900268e-04,2.169886124694573833e-04,1.691289510233501291e-04,1.166516087079983046e-04,6.007845910573480976e-05,0.000000000000000000e+00
0.000000000000000000e+00,-6.190688025897675298e-05,-1.261930164882333076e-04,-1.923982294725446276e-04,-2.600253670090463005e-04,-3.285440924636182547e-04,-3.973952336710110745e-04,-4.659956766084013321e-04,-5.337437792307551596e-04,-6.000252708324054548e-04,-6.642195914745400998e-04,-7.257066146402225146e-04,-7.838736846590520354e-04,-8.381228889496719668e-04,-8.878784741693002179e-04,-9.325943053707722030e-04,-9.717612586922076516e-04,-1.004914431373177828e-03,-1.031640048402001925e-03,-1.051581943196610008e-03,-1.064447490679901924e-03,-1.070012875116297096e-03,-1.068127582215639944e-03,-1.058718015262287470e-03,-1.041790148256749662e-03,-1.017431145019164927e-03,-9.858098915459742335e-04,-9.471764091852969596e-04,-9.018601378719967934e-04,-8.502671011447978690e-04,-7.928759873146971893e-04,-7.302332033034174491e-04,-6.629469786600081542e-04,-5.916806164541133688e-04,-5.171450045431698729e-04,-4.400905145929098110e-04,-3.612984267575245238e-04,-2.815720247621699692e-04,-2.017275090564347160e-04,-1.225848746281483256e-04,-4.495889501761878043e-05,3.034965478126095339e-05,1.025624162122339334e-04,1.709314009862442161e-04,2.347463940465548853e-04,2.933417388956852199e-04,3.461024598406547449e-04,3.924696976196562692e-04,4.319454566073467530e-04,4.640966826089202853e-04,4.885587094214980481e-04,5.050381291898461836e-04,5.133151555065931446e-04,5.132455586875938648e-04,5.047622592772905720e-04,4.878766683079323123e-04,4.626798609745998484e-04,4.293436641456817001e-04,3.881217275843486247e-04,3.393506341140492284e-04,2.834510855450448914e-04,2.209291794287238304e-04,1.523777671692989075e-04,7.847785734481765852e-05,0.000000000000000000e+00
0.000000000000000000e+00,-7.575641267163293370e-05,-1.544237606247228153e-04,-2.354382801846807455e-04,-3.181909420152000448e-04,-4.020321053622548119e-04,-4.862768589522488503e-04,-5.702110289685316134e-04,-6.530978234329216188e-04,-7.341850700363874343e-04,-8.127129912183911602e-04,-8.879224463908908047e-04,-9.590635570222783620e-04,-1.025404616287000107e-03,-1.086241171647815695e-03,-1.140905156600351827e-03,-1.188773937413415078e-03,-1.229279132567504939e-03,-1.261915057211529740e-03,-1.286246642742395769e-03,-1.301916682894961683e-03,-1.308652262735207281e-03,-1.306270235779718450e-03,-1.294681627089881324e-03,-1.273894856442529984e-03,-1.244017695257460801e-03,-1.205257893433693724e-03,-1.157922437061513965e-03,-1.102415424486694311e-03,-1.039234575678946561e-03,-9.689664175165270269e-04,-8.922802146337681850e-04,-8.099207410800983269e-04,-7.227000114289291489e-04,-6.314881104310702490e-04,-5.372032771910071128e-04,-4.408014126226631390e-04,-3.432651872069488776e-04,-2.455929295608679929e-04,-1.487874749240567028e-04,-5.384514641874182651e-05,3.825496895216014227e-05,1.265613027777295343e-04,2.101595183441204114e-04,2.881815486329513364e-04,3.598138779782878425e-04,4.243050122300445434e-04,4.809721090471074192e-04,5.292067664975464792e-04,5.684799935623694117e-04,5.983464095407165862e-04,6.184477399146449039e-04,6.285156932126671281e-04,6.283743161825567107e-04,6.179419326419769917e-04,5.972327743565896503e-04,5.663584099860423902e-04,5.255290704793335807e-04,4.750549563892073404e-04,4.153475946593425394e-04,3.469212899150244766e-04,2.703946886939625626e-04,1.864924450568144977e-04,9.604694340524866434e-05,0.000000000000000000e+00
0.000000000000000000e+00,-8.893918051285281746e-05,-1.812949909233679401e-04,-2.764046575765318056e-04,-3.735522339367770991e-04,-4.719740906169338289e-04,-5.708652129096101254e-04,-6.693862820925656739e-04,-7.666715037036697222e-04,-8.618371315384098933e-04,-9.539906205760205222e-04,-1.042240325746033279e-03,-1.125705646853326393e-03,-1.203527503612071342e-03,-1.274879009181709025e-03,-1.338976196471637105e-03,-1.395088639415388099e-03,-1.442549802020600107e-03,-1.480766941840699078e-03,-1.509230392073769144e-03,-1.527522048157011923e-03,-1.535322890749162136e-03,-1.532419387493518317e-03,-1.518708630890925780e-03,-1.494202088785142896e-03,-1.459027867013997816e-03,-1.413431410198507689e-03,-1.357774595783080383e-03,-1.292533207540382239e-03,-1.218292806961052827e-03,-1.135743053345076442e-03,-1.045670555051329831e-03,-9.489503642997651044e-04,-8.465362552469420186e-04,-7.394499489279509610e-04,-6.287694683310268966e-04,-5.156168217250213515e-04,-4.011452219212697677e-04,-2.865260531130310638e-04,-1.729357951688459806e-04,-6.154310781750416863e-05,4.650373570533124261e-05,1.500888938521619280e-04,2.481403313909848500e-04,3.396404000143569187e-04,4.236355302402240210e-04,4.992449705078208424e-04,5.656685407611140208e-04,6.221933989268110159e-04,6.681998484649257766e-04,7.031662425648277847e-04,7.266730646157752412e-04,7.384062844356445703e-04,7.381601046586892334e-04,7.258392210748621258e-04,7.014607241556821381e-04,6.651557662466415057e-04,6.171711098858550983e-04,5.578706575373260437e-04,4.877370419970848692e-04,4.073733303064388210e-04,3.175048628163085001e-04,2.189812138714589097e-04,1.127782223454722443e-04,0.000000000000000000e+00
0.000000000000000000e+00,-1.014498201978794871e-04,-2.067957293045931855e-04,-3.152805104215075540e-04,-4.260862536261411930e-04,-5.383406529187066214e-04,-6.511242260797381505e-04,-7.634784293723127129e-04,-8.744146240442306857e-04,-9.829238350808604946e-04,-1.087987224929035579e-03,-1.188587186364593743e-03,-1.283718939821642483e-03,-1.372402501938484263e-03,-1.453694874467214735e-03,-1.526702286745246044e-03,-1.590592311350621981e-03,-1.644605662050102179e-03,-1.688067476334521432e-03,-1.720397882267222416e-03,-1.741121651478104958e-03,-1.749876747204992143e-03,-1.746421588439795326e-03,-1.730640868427880041e-03,-1.702549787761387622e-03,-1.662296588687925403e-03,-1.610163307440410762e-03,-1.546564694643702206e-03,-1.472045289299429198e-03,-1.387274668519840803e-03,-1.293040932032668349e-03,-1.190242516435751578e-03,-1.079878468169959008e-03,-9.630373351699320940e-04,-8.408848641900404592e-04,-7.146507130448942306e-04,-5.856144037488134968e-04,-4.550907532540663346e-04,-3.244150228290327079e-04,-1.949280249433648661e-04,-6.796141790686122488e-05,5.517659627735363914e-05,1.732149758515043791e-04,2.849327755110274136e-04,3.891711749877357863e-04,4.848444929098836534e-04,5.709501136998567945e-04,6.465772910135251942e-04,7.109148266358195729e-04,7.632576576101794599e-04,8.030124155226187836e-04,8.297020491913809819e-04,8.429696245520583442e-04,8.425814324409244480e-04,8.284295456003630586e-04,8.005339700801505139e-04,7.590445330072066819e-04,7.042426383689780103e-04,6.365430051334104548e-04,5.564954780447162836e-04,4.647869713178325534e-04,3.622435699190201743e-04,2.498327730530132212e-04,1.286658209255488411e-04,0.000000000000000000e+00
0.000000000000000000e+00,-1.132843194157836939e-04,-2.309177612420721976e-04,-3.520532239368441780e-04,-4.757757810055289168e-04,-6.011097568420151194e-04,-7.270268354698822700e-04,-8.524551695631559520e-04,-9.762894403204840435e-04,-1.097401800297774250e-03,-1.214653611510350603e-03,-1.326907870453614569e-03,-1.433042190731314896e-03,-1.531962193388819058e-03,-1.622615135563162036e-03,-1.704003590463347862e-03,-1.775198976773291774e-03,-1.835354724090305489e-03,-1.883718853674479351e-03,-1.919645751190887043e-03,-1.942606910747513797e-03,-1.952200437678419187e-03,-1.948159111323583253e-03,-1.930356828448834966e-03,-1.898813272663180942e-03,-1.853696684760285530e-03,-1.795324642679044366e-03,-1.724162796919182557e-03,-1.640821546790385312e-03,-1.546050683734015571e-03,-1.440732068975042815e-03,-1.325870452742195123e-03,-1.202582580045214551e-03,-1.072084762375214448e-03,-9.356791246400731352e-04,-7.947387612293215680e-04,-6.506920535481843567e-04,-5.050064130818667906e-04,-3.591717186721798526e-04,-2.146837140581835850e-04,-7.302762193382886333e-05,6.433778587382902919e-05,1.959954454575686146e-04,3.205843969704899057e-04,4.368131648189460146e-04,5.434720034801754883e-04,6.394439293943333675e-04,7.237144992152079936e-04,7.953803341419737926e-04,8.536564277454416604e-04,8.978823093437636243e-04,9.275271653608074427e-04,9.421940461297800481e-04,9.416233043595716645e-04,9.256954232243713807e-04,8.944333962381065956e-04,8.480048174258190572e-04,7.867238287230858378e-04,7.110530521702496847e-04,6.216056076925526464e-04,5.191472836593069486e-04,4.045988877883424520e-04,2.790387612925157427e-04,1.437053906162337154e-04,0.000000000000000000e+00
0.000000000000000000e+00,-1.244399498841453316e-04,-2.536554987401626500e-04,-3.867142110075389404e-04,-5.226090831588970287e-04,-6.602663710597961267e-04,-7.985545548153707681e-04,-9.362944036895771592e-04,-1.072270085123983984e-03,-1.205241241547736798e-03,-1.333955936932995547e-03,-1.457164352414694591e-03,-1.573633087385924731e-03,-1.682159900030094201e-03,-1.781588700064530399e-03,-1.870824587399514544e-03,-1.948848714321665173e-03,-2.014732736521421957e-03,-2.067652610560024966e-03,-2.106901492861865902e-03,-2.131901498528593689e-03,-2.142214087531996766e-03,-2.137548861285280474e-03,-2.117770574134962384e-03,-2.082904191655660965e-03,-2.033137860248285765e-03,-1.968823689712717682e-03,-1.890476291279320417e-03,-1.798769056972853494e-03,-1.694528210959406677e-03,-1.578724708422465537e-03,-1.452464101220409323e-03,-1.316974530794391566e-03,-1.173593046275047498e-03,-1.023750478327813910e-03,-8.689551259664959459e-04,-7.107755335140042126e-04,-5.508226474640432824e-04,-3.907316477940332147e-04,-2.321437451403265875e-04,-7.668822427031069140e-05,7.403500417337778084e-05,2.184721070214396888e-04,3.551310817722920748e-04,4.825963907826863334e-04,5.995423477999893298e-04,7.047451708278788633e-04,7.970936589778107074e-04,8.755984941529063124e-04,9.394002096629173017e-04,9.877759057557930489e-04,1.020144825248390195e-03,1.036072929761937223e-03,1.035276637508312971e-03,1.017625896328518001e-03,9.831467701786563741e-04,9.320237131578614637e-04,8.646016923909650900e-04,7.813882997811956834e-04,6.830559632430747248e-04,5.704443311580787443e-04,4.445628603329085556e-04,3.065935887601751314e-04,1.578940212541235185e-04,0.000000000000000000e+00
