0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.787940576516361659e-09,1.453145294700847403e-08,2.295131503253629509e-08,3.168526141068507854e-08,4.030395557747285489e-08,4.833553217977170504e-08,5.529832888902031941e-08,6.074079649621531524e-08,6.428696990787277473e-08,6.568535322310555893e-08,6.485866482959487886e-08,6.195163979892326111e-08,5.737402041886678010e-08,5.183599054933353517e-08,4.637361966118799918e-08,4.236235765868539455e-08,4.151722917400548602e-08,4.587907341538213518e-08,5.778691375680096455e-08,7.983726813053826736e-08,1.148318760601935947e-07,1.657158750306102318e-07,2.355088707523852207e-07,3.272315874904758961e-07,4.438308446693637256e-07,5.881054878599230193e-07,7.626356234829869310e-07,9.697170965734302720e-07,1.211302647824153443e-06,1.488950632535698276e-06,1.803781622971815754e-06,2.156442686161776789e-06,2.547078663555097042e-06,2.975309399930129442e-06,3.440211588816748776e-06,3.940303721897641939e-06,4.473532541872190477e-06,5.037259385009309298e-06,5.628244837410720851e-06,6.242630189944219271e-06,6.875914231308401468e-06,7.522923938179355645e-06,8.177777580967567707e-06,8.833838644661709782e-06,9.483658756221779730e-06,1.011890751267769745e-05,1.073028672815364471e-05,1.130742618520830483e-05,1.183875751834442086e-05,1.231136241650190050e-05,1.271079095528480110e-05,1.302084561222081364e-05,1.322332643643753811e-05,1.329773299612359102e-05,1.322091917145174649e-05,1.296669765446221153e-05,1.250539221574330527e-05,1.180333745237235234e-05,1.082232789018542046e-05,9.519021018591501373e-06,7.844302124434863419e-06,5.742622692520476784e-06,3.151328676732280368e-06,0.000000000000000000e+00
0.000000000000000000e+00,1.675254787040237026e-08,3.587496977324944446e-08,5.669309222059594669e-08,7.833070440587351853e-08,9.974811905296873795e-08,1.198015245721520915e-07,1.373222238444625517e-07,1.512133267212291624e-07,1.605599946504022767e-07,1.647480506340701866e-07,1.635847771351259787e-07,1.574151167938803404e-07,1.472263234341918463e-07,1.347344061874940890e-07,1.224464535723703237e-07,1.136940683646676890e-07,1.126346092016067192e-07,1.242186184241610122e-07,1.541235991549158530e-07,2.086560625999531973e-07,2.946253762224277221e-07,4.191942940856999837e-07,5.897120526834034767e-07,8.135365078139373576e-07,1.097851942895520558e-06,1.449488904393521594e-06,1.874751757443520900e-06,2.379258674798086347e-06,2.967797566267238522e-06,3.644200126331047172e-06,4.411234827812579487e-06,5.270518413748780052e-06,6.222444315364924506e-06,7.266125506360929810e-06,8.399348622128063519e-06,9.618535730715579486e-06,1.091870991991364303e-05,1.229346082065217967e-05,1.373490626416081032e-05,1.523364640197920927e-05,1.677870673300448984e-05,1.835746651188776185e-05,1.995556889875541324e-05,2.155680890687644016e-05,2.314299468814411034e-05,2.469377696575648511e-05,2.618644050532405404e-05,2.759565046247538199e-05,2.889314533472087066e-05,3.004736717751690898e-05,3.102301883651226969e-05,3.178053732992906327e-05,3.227547232528299611e-05,3.245775903534906404e-05,3.227087595209114293e-05,3.165087978408279493e-05,3.052531289747504348e-05,2.881198260964717842e-05,2.641761696504635445e-05,2.323640823831592001e-05,1.914846344960644383e-05,1.401819071253008854e-05,7.692661319226007903e-06,0.000000000000000000e+00
0.000000000000000000e+00,3.096580148297444791e-08,6.634654845004838438e-08,1.049406629049411931e-07,1.451818039790399709e-07,1.852075809029985961e-07,2.229656234001439975e-07,2.563554377923413189e-07,2.834017398894356995e-07,3.024523208158254048e-07,3.123911910404662439e-07,3.128559604069632988e-07,3.044473065878205611e-07,2.889180651455359215e-07,2.693299824217786047e-07,2.501674837503280935e-07,2.373998379634978989e-07,2.384857046670389163e-07,2.623170505108251640e-07,3.191026034854663570e-07,4.201941565377613598e-07,5.778619145252253533e-07,8.050275043146097961e-07,1.114965076640257239e-06,1.520982010642025448e-06,2.036091037687923174e-06,2.672685142880140017e-06,3.442225453303229063e-06,4.354950605485209365e-06,5.419613961757801299e-06,6.643252697219022632e-06,8.030990388488460318e-06,9.585872469609856063e-06,1.130873191686055157e-05,1.319808088076321226e-05,1.525002275308321204e-05,1.745817834592263963e-05,1.981361943323973573e-05,2.230480278971185850e-05,2.491749795733194287e-05,2.763470215818514814e-05,3.043653592747733131e-05,3.330011304382277294e-05,3.619937807986245827e-05,3.910490430792217518e-05,4.198364373085415211e-05,4.479861966819110902e-05,4.750855065967225885e-05,5.006739254656462381e-05,5.242378359515871295e-05,5.452037561455774035e-05,5.629303240252872390e-05,5.766987576237665253e-05,5.857015901980425194e-05,5.890294868872894660e-05,5.856559694799581481e-05,5.744199115160202328e-05,5.540057194920360647e-05,5.229211897285766840e-05,4.794731266293535772e-05,4.217409284970208164e-05,3.475484933759314185e-05,2.544349708408453348e-05,1.396250871526774891e-05,0.000000000000000000e+00
0.000000000000000000e+00,5.080458702816880330e-08,1.089279284692857381e-07,1.724961692087626940e-07,2.390560013619356137e-07,3.056817819815195680e-07,3.691415864447177262e-07,4.261198364987421520e-07,4.734898431248871197e-07,5.086254566777887795e-07,5.297373679153521981e-07,5.362167672722683565e-07,5.289672966915184289e-07,5.107056839656357798e-07,4.862122009090394621e-07,4.625140985993929321e-07,4.489883128464396704e-07,4.573737833590538089e-07,5.016884061988861708e-07,5.980506117974528576e-07,7.644104813189367550e-07,1.020199840756493640e-06,1.385914596622124256e-06,1.882645449146360512e-06,2.531574866471237595e-06,3.353458746279508819e-06,4.368110546752117484e-06,5.593903946712696536e-06,7.047307484624647727e-06,8.742461374960512925e-06,1.069080308699474169e-05,1.290074457716213166e-05,1.537740055039556441e-05,1.812236400160073237e-05,2.113352270788237166e-05,2.440490838792667939e-05,2.792656892857115468e-05,3.168445334516875448e-05,3.566029888038232433e-05,3.983150970086366080e-05,4.417101684101970945e-05,4.864710917595918392e-05,5.322322509790474094e-05,5.785769406336114455e-05,6.250341615516609439e-05,6.710746620265260667e-05,7.161060682858868100e-05,7.594669211937325509e-05,8.004194059389518542e-05,8.381405299468875020e-05,8.717114742178328651e-05,9.001048180508415173e-05,9.221693203354341495e-05,9.366119362365726516e-05,9.419767602535515411e-05,9.366206194435041819e-05,9.186850981558180858e-05,8.860648618823103052e-05,8.363722665201018809e-05,7.668983938926394409e-05,6.745708478005949329e-05,5.559088797214014834e-05,4.069766915261587925e-05,2.233360855964054427e-05,0.000000000000000000e+00
0.000000000000000000e+00,7.801931747054377312e-08,1.674170959270758899e-07,2.654960567190603262e-07,3.687041933610315175e-07,4.727888626486956712e-07,5.730370115117624422e-07,6.645983109441846280e-07,7.428817226668692431e-07,8.040099804163227730e-07,8.453111301264575852e-07,8.658220984580158546e-07,8.667766137941707648e-07,8.520489320796879069e-07,8.285258236729482579e-07,8.063821104684608121e-07,7.992395173305541811e-07,8.241944071063390795e-07,9.017066955173548278e-07,1.055349417468888521e-06,1.311425537642577453e-06,1.698465173346695351e-06,2.246621981989202579e-06,2.986991697474052368e-06,3.950878429143795004e-06,5.169035244503995961e-06,6.670904762288422409e-06,8.483883137386191459e-06,1.063262718899864211e-05,1.313841985651855557e-05,1.601860405819050654e-05,1.928608977562058690e-05,2.294893416073722701e-05,2.700998996538948827e-05,3.146661384565119609e-05,3.631042321246223648e-05,4.152708830558309185e-05,4.709614498240057408e-05,5.299081317968142078e-05,5.917780590645521703e-05,6.561711370313291986e-05,7.226174948573048156e-05,7.905743832687510701e-05,8.594223578624890850e-05,9.284605673105632024e-05,9.969009409981137394e-05,1.063861037714194436e-04,1.128355277195788506e-04,1.189284231769675588e-04,1.245421609209854683e-04,1.295398514280625695e-04,1.337684540067880399e-04,1.370565216494409118e-04,1.392115338168769655e-04,1.400167712981754704e-04,1.392276922794786023e-04,1.365677774269944257e-04,1.317238247298553578e-04,1.243406926188579025e-04,1.140155129892131186e-04,1.002914246589537323e-04,8.265091286349436639e-05,6.050888190590016568e-05,3.320563623691060015e-05,0.000000000000000000e+00
0.000000000000000000e+00,1.148044905107134772e-07,2.465827864464549958e-07,3.916644818866866394e-07,5.451795743928460511e-07,7.012679389259931634e-07,8.534082846838726292e-07,9.948624910135423489e-07,1.119222618745643004e-06,1.221039542266402781e-06,1.296504737668165768e-06,1.344150923336899244e-06,1.365533490074143368e-06,1.365853320482373820e-06,1.354482829746239184e-06,1.345360806785385449e-06,1.357227646364806948e-06,1.413680419209552062e-06,1.543036374346509222e-06,1.778003262008579954e-06,2.155164623037907078e-06,2.714297241063499992e-06,3.497545690340870527e-06,4.548484840036726300e-06,5.911104950092747984e-06,7.628755445987099766e-06,9.743082607283062375e-06,1.229299344359967891e-05,1.531367331017216408e-05,1.883567879491036123e-05,2.288412061433546107e-05,2.747794422131751555e-05,3.262930904662982858e-05,3.834306117888075006e-05,4.461628912866681017e-05,5.143794828606321505e-05,5.878853679329719721e-05,6.663980371701661541e-05,7.495446940909041554e-05,8.368593750162522287e-05,9.277797775053415173e-05,1.021643585655049443e-04,1.117684072031758055e-04,1.215024739660850784e-04,1.312672741346971629e-04,1.409510776622418984e-04,1.504287119061379122e-04,1.595603370165869165e-04,1.681899473530648224e-04,1.761435458884502171e-04,1.832269325456515772e-04,1.892230424552601470e-04,1.938887669711068752e-04,1.969511897430063329e-04,1.981031730722349667e-04,1.969982370357119001e-04,1.932446863274919042e-04,1.863989582764986799e-04,1.759581908561531319e-04,1.613520424346960797e-04,1.419338361613867237e-04,1.169711517660248931e-04,8.563604655459336923e-05,4.699515574668415151e-05,0.000000000000000000e+00
0.000000000000000000e+00,1.638617473501606913e-07,3.523023481446972542e-07,5.605388427107537602e-07,7.821647586461991709e-07,1.009422664177420022e-06,1.233636120823087413e-06,1.445796147911232634e-06,1.637285940682544875e-06,1.800716496813381693e-06,1.930835915037095968e-06,2.025467268220035212e-06,2.086424799853006127e-06,2.120356208875468291e-06,2.139460180169424787e-06,2.162033026949199900e-06,2.212806020445803222e-06,2.323045150662704306e-06,2.530396970892728013e-06,2.878476990545751181e-06,3.416209904820080291e-06,4.196942910321691692e-06,5.277363659750394178e-06,6.716262406448020894e-06,8.573183124203642510e-06,1.090701062883409531e-05,1.377453998437904151e-05,1.722907098603910616e-05,2.131906470902960839e-05,2.608689157852355848e-05,3.156769181543515705e-05,3.778836012616563491e-05,4.476665776257589030e-05,5.251044710800906049e-05,6.101703712807776144e-05,7.027262257517397103e-05,8.025179579394753164e-05,9.091710721937675248e-05,1.022186489290551612e-04,1.140936345420511802e-04,1.264659479194039438e-04,1.392456320671753181e-04,1.523282879473525082e-04,1.655943502067136995e-04,1.789082028856745984e-04,1.921170928519071023e-04,2.050497920617604802e-04,2.175149520070402353e-04,2.292990852562173704e-04,2.401641004239862516e-04,2.498443089383451635e-04,2.580428154990185678e-04,2.644272001305476806e-04,2.686243993147453000e-04,2.702146979899723101e-04,2.687247544139789029e-04,2.636195971916871451e-04,2.542935593315606138e-04,2.400601491136619583e-04,2.201409028324237470e-04,1.936533209869055233e-04,1.595980579343470431e-04,1.168456159035675506e-04,6.412288786142487733e-05,0.000000000000000000e+00
0.000000000000000000e+00,2.284425445211495573e-07,4.916548633419685324e-07,7.836216634274201532e-07,1.096191190343404521e-06,1.419417247196840193e-06,1.742107407060835274e-06,2.052571966298842330e-06,2.339553630932389458e-06,2.593303670883521631e-06,2.806757479001585204e-06,2.976752201799005928e-06,3.105222241908685125e-06,3.200305571679284077e-06,3.277295224945639849e-06,3.359375992658805414e-06,3.478095854183487445e-06,3.673534358882863684e-06,3.994145133947616987e-06,4.496265883266868379e-06,5.243305537925455832e-06,6.304633518111982406e-06,7.754209366570249373e-06,9.669001490240368670e-06,1.212725081325562788e-05,1.520663849468344833e-05,1.898241648759899536e-05,2.352555588510416522e-05,2.890096123128723862e-05,3.516578997164471893e-05,4.236790578550475692e-05,5.054448351351429735e-05,5.972077254125518757e-05,6.990901547622365309e-05,8.110751023551396321e-05,9.329979651686771025e-05,1.064539421153727947e-04,1.205219005313912581e-04,1.354389084814340560e-04,1.511228898337545938e-04,1.674738306278791551e-04,1.843730876623184492e-04,2.016825901391634595e-04,2.192438896138193928e-04,2.368770077189875337e-04,2.543790236905669761e-04,2.715223346949638080e-04,2.880525116365504137e-04,3.036856620290833450e-04,3.181052003855441542e-04,3.309579163623833226e-04,3.418492227177113247e-04,3.503374602966716992e-04,3.559271371575916222e-04,3.580609851083313856e-04,3.561107309000496619e-04,3.493665027057571101e-04,3.370248268448355509e-04,3.181752164721640555e-04,2.917854144706295556e-04,2.566854282214974187e-04,2.115505851971039291e-04,1.548839460597016895e-04,8.499853646862108776e-05,0.000000000000000000e+00
0.000000000000000000e+00,3.123553926310120032e-07,6.729367922168739973e-07,1.074405699154453347e-06,1.506674595536221801e-06,1.957322903567255902e-06,2.412273002050549098e-06,2.856720653603058619e-06,3.276296058250850260e-06,3.658413892304222455e-06,3.993754553309600267e-06,4.277805743948134924e-06,4.512384589300306308e-06,4.707056461351352374e-06,4.880367956415075912e-06,5.060817991839847184e-06,5.287502310688185365e-06,5.610382003295918308e-06,6.090144885830509469e-06,6.797648439888213989e-06,7.812953146597480592e-06,9.223974093582009944e-06,1.112479546317499356e-05,1.361370590682060195e-05,1.679102214059708379e-05,2.075677296185421717e-05,2.560831624223414398e-05,3.143795759270848108e-05,3.833063191088148449e-05,4.636169872120207095e-05,5.559489004872226136e-05,6.608043650500753166e-05,7.785338422911769452e-05,9.093210309395378683e-05,1.053169757325388936e-04,1.209892477942757836e-04,1.379100124922192131e-04,1.560192967968937277e-04,1.752352122164364118e-04,1.954531294713235823e-04,2.165448329277172958e-04,2.383576067734413282e-04,2.607132000210686464e-04,2.834066110217758633e-04,3.062046239470712266e-04,3.288440195234170740e-04,3.510293703064665781e-04,3.724303173400089631e-04,3.926782108142984557e-04,4.113619832453714684e-04,4.280231109237142019e-04,4.421495093467289359e-04,4.531682026807489698e-04,4.604366077950875283e-04,4.632322820047645373e-04,4.607410023694345899e-04,4.520430752730852453e-04,4.360978200718017891e-04,4.117262317625946383e-04,3.775919066388404841e-04,3.321804132493959196e-04,2.737774098393198755e-04,2.004459495972390809e-04,1.100035767879299555e-04,0.000000000000000000e+00
